text	label
"   Done.-   ==Commonwealth vs. American English (again)== Please see the article on English language and this graphic: [] Thanks, - "	0
 ....I'd probably use it to reply to a tiny penis e-mail.	1
"`  :: Good to hear. I think the article reflects Dateline and PJ and the chap. Positive, negative, that's for the reader to decide. That's a really neat thing I noticed about this article, it's pretty neutral and, after I fixed some of the linkings and inlines, pretty well referenced. It does rely a bit on the Esquire Magazine news story a little heavily and could use some additional sources (hence the Refimprove tag), but overall not too shabby, eh?  â€¢  01:59 (UTC)  20 Mar '08`"	0
"  omp way to not answer. I apologized for the 'dar dar dar' thing and I ask nicely why you are willing to permit a page about a frickin' spaghetti monster and yet not Penelopism, an actual belief system and you don't frickin' answer. Honestly. Do you believe in this spaghetti monster? Is that it? You believe this monster to be real? A monster made of spaghetti? omp why? I'm being civil. I'm not being rude. So pliss. Answer the frickin' question, darblick.  "	1
"Encyclopedias are edited: we are editors. Our job is to decide what is important and whats not, so we don't have a collection of every bit of info possible (which, by definition, would be unedited, making us collectors of trivia rather than editors of anything. "	0
" :: Raul must by clairvoyant. I am almost sure he is D Remember the Tom Cruise movie where they arrested people before they committed a crime? Perhaps we can now nominate articles we KNOW will become good enough for FA D D D ,  - "	0
  :Let's conduct the talk on Talk:Campbell's Soup Cans. Then other editors can follow it also. I've replied there. It's on my watch list.  	0
  == Suck it dry. ==  (My balsack.)	1
 ===Past country-usernames blocked with abusive edits:=== # (mainly for the notorious Gdansk/Danzig issue)	0
"  == File:Wpa-success-win2k8.png removal ==  This screenshot shows nothing important. It just shows one sentence saying that Windows has been activated. There are too many pictures on this article considering the size of it anyway. The screenshot also has text selected and thus does not look that good. I thus have removed it. If anyone disagrees, please discuss it here."	0
  Its not the same thing. Whatsoever. This article is pitiful and misleading	1
You edits to this article are of interest. I support your changes. Well done.     	0
" ::::What you claim contradicts with what Nasrallah claim and Hersh claim. Thinking that Israel destroyed half of Lebanon in reaction to Zar'it-Shtula incident is just not logical, I see the claim that Israel pre-planned the war and it was not a reaction to Zar'it-Shtula incident logical and it makes sense.   "	0
"I'm glad you raised the fact that every time your current objection is defeated, you recycle a different one which was defeated several weeks before. Most of the other editors don't do that, because of 'thinking'. Now if you could just find an online project where that behaviour was acceptable, you'd really really have something.     "	0
  twinkie house    (momma so fa6t)	0
"  == Cesc Fabregas ==  You're a fucking idiot. Cesc Fabregas signed for Chelsea today you moron. It's been confirmed by both Barcelona and Chelsea. The transfer window for England opened on June 10th, not July 1st, get your facts straight. There's even pictures of him holding a Chelsea jersey. Get your facts right, Fabregas is officially a Chelsea player now you fucking retard."	1
  also teles can go suck it	1
"  why are you offering me a proposal? and, you can't stop me making music, that is an individual choice..."	0
whatever the fuck I want so just get the fuck off our site we dont want you	1
   Hey you jerk why would you delete the article i made about Jett Odle. He is a very important person. Butt-Face	1
"  ==why are you being so rude? i only want to help you motherfuckers. fuck! retards! you're such retards! i hope you all die! seriously, die!!!="	1
" ::Hi, the links work for me now, so must've been something temporary with the site  that's why I AGFed, you never know... ;-) Cheers,   "	0
" *hey dickwads. stop hijacking this wiki. these are the final days of ytmnd. they need to be documented. PS BY THE WAY, you're a fucking idiot for believing a wiki article as fact. do a whois lookup. fucking wikinazis. oopssorryguys.ytmnd.com/"	1
  You are more than welcome to improve my drafts as you see fit and to move them to the mainspace. It will only help!   	0
 ::I figured this out the hard way  using rollback makes it so that you don't have to go back and accept your own edit! I would recommend it if you're going to be doing pending reviews if for no other reason.  I had it before mostly for vandalism patrol. â€” \ 	0
  I am going to pee on you!	1
"  == Back to the kitchen for you! ==  Suck my d***, leftist feminazi cunt."	1
` *Keep.  Keep it simple:  ``Physicist`` is just fine.  `	0
  == I have replied... ==  on my talk page. This is a courtesy note in case you are not watching the page.   	0
  * The original discussion is here.	0
P.P.S. By the way Duncan. Your curious use of the word â€œBANNEDâ€ in the above section heading permalink here) doesnâ€™t strike me as appropriate under the circumstances. Please consider retroactively revising the heading since only something springing directly and clearly from Wikipediaâ€™s Five Pillars or ArbCom could â€œbanâ€ anything on Wikipedia. We certainly need â€œmore talkyâ€ before using such language.     	0
"  :::::Well, they've stopped now. I'd give it the benefit of the doubt, and assume that they've got the message unless we see evidence to the contrary.   "	0
"  == I don't give a crap if you're an admin! ==  I don't give a crap if you are an admin, just mind your own business. You're annoying. Fuck off."	1
"  thanks, but no thanks. i don't have time like some people who spend all their free time on here. i would rather spend my free time to volunteer in real life instead of wasting it on this useless web site full of errors and communist propagandas.   "	1
"` :A ``discount store`` is NOT a type of department store. A ``discount department store`` is a type of department store. They include Wal-Mart, Target, and Kmart.`"	0
  == Yet MORE on criminal Turkish behaviour in Cyprus ==  Simply disgraceful.   :     	1
` :::You obviously missed the ``near-exclusively`` bit. I will still play 'the game' when I feel it will benefit or amuse me.   `	0
".  Feel free to silence the opposition with Gestapo tactics though, goose-stepping all the way to Pyongyang!  Nah, I ought to be mauled by Mexican flamers.  Good eugenics that is; liberals have them abort themselves off the face of the planet, in the sake of progress and civilization"	1
  I don't think that saying it is often used against gays and bisexuals unmeritedly is appropriate. I don't think this word is used against that entire community as a general slur. Rather it is used against individuals who may merit the slur or not depending on your POV. 	0
"  == Listen you sick fuck ==  You perverted freakshow loser, nobody wants anything to do with you.  Go fuck yourself and leave Wikipedia the fuck alone and spare the world your scum.    "	1
My suggestion to you is to shut the fuck up  	1
  Don't be a douchebag. Just leave the edit in.	1
  == Sports Section ==   That is kind of weird how the sports table is included in the law and government section. I would fix it but I don't know how to edit tables.   	0
 I'm very upset that you've done this to me and ur a big shithead !!!!! I think that ur probbly black bcuz ur stupid	1
block me i don't give a shit	1
"   SUPPOSING I WANT TO CLEAN UP MY ACT AND VOW TO NEVER SWEAR NO MATTER HOW IDIOTIC THE SITUATION IS EVER AGAIN, CAN'T CAN I ACCOUNT CREATION BLOCKED ... WHY DON'T YOU BELIEVE IN A CHANGE OF FORTUNE!? GIVE PEACE A CHANCE!"	1
"   ==Bertie, You're A Stupid Ignorant Cunt !!==  Do Humanity a favor and follow in Di's footsteps. Fuck Off and Die.........."	1
 you idiotic dung whore	1
` :PA: ...means the three MPs have been suspended from the whip.   `	0
"Biography|living=no|class=Start|listas=Jones, Absalom}}    }}  absolom jones suks dick"	1
  == trout?? ==  listen up boy this is not the kind of abuse I like to get from you on this damn ncyclopedia you threaten to hit me with a fish I'll come round your house and ram my fist up your ass then see how you like it?? don't knead that kind of cusstalk not from you not from anyone now stay out my way you hear??   	1
"AimeeLee you are a dumb fuck. You are an American, i guess. Or a reall, really, really thick Canadian/aussie/kiwi.  "	1
"` :You raise some good points here. I specifically agree with the one that Maharishi Mahesh Yogi was not ``notable`` until he became the Maharishi, so the use of Varma seems overdone in the lead.   `"	0
"  == Semi-protected edit request on 13 October 2015 ==  'The board does not have the authority to apportion blame, under the rules governing international crash investigations. But speaking to reporters after the news conference, Mr Joustra said pro-Russian rebels were in charge of the area from where the missile that hit MH17 had been fired. - this should be added."	0
its my talk page. keep the bitching off it. thanks.	1
" ::::::It's coming together nicely. A few bits still outstanding, CL's comments, and I think I might have something about the candlelight that should be mentioned. Give me a little time to get caught up.   "	0
"`  Congratulations from me as well, use the tools well. Â Â·  `"	0
`  :What a twit. Hopefully he tires soon. Â  `	1
  Vandalism is fun though.	1
You're an absolute c unt  f uck off  	1
  heres ya stupid signature as well you faggots  	1
"with $30,000 a month and a free expensive funeral "	0
"  ::::::Awwwwwwww, you were called a fuckknuckle? Diddums. You know why you were called a fuckknuckle? Because that is exactly what you are."	1
"  ATTENTION JD WOLF, Too much fanfare? Bull_Sh!!!!!!!!!! http://brainimmune.com/andor-szentivanyi-and-the-beta-adrenergic-theory-of-allergy-and-asthma/"	1
" ::You are a propagandist troll. If you don't provide evidence of the lie you just said remove your comment. I never said all wikipedians are fascists because, moron, I'm one of them.     "	1
  ::I just wanted to say your article sucks.   	1
"No. I believe Gajdusek's 'Ash of Hamster' experiment proves more than he claimed in his title: The cause of scrapie iz inorganic. Even viruses need both DNA and protein, and by themselves they are dead and dormant, only to come alive when they get access to a cell with the rest of the minerals and energy needed to replicate.     "	0
"`  :::::I think it's time to deal with content now. As I said, her personal life, I'm afraid to add unencyclopedic content but her childhood is written here: . I think it's important to write what kind of a girl she was. So please tell me what do you think? What should and what shouldn't be added from these links and how? Please help...:)  â€¢ '''' `"	0
"  IT IS NOT A TKO YOU IDIOT!!!YOU HAVE NO IDEA WHAT IT IS AND IT'S A SWINGING NECKBREAKER YOU VERY UNSMART AND VERY UNCLEVER FAGGOT,GOT IT!!! DARK-HOODED SMOKER"	1
" :I've removed notability tag, as the commission of Lord Lieutenant appears to meet notability guidelines, and article links to this: .   "	0
"  == Your edits to 2100 == Don't be stupid. 2100 can also refer to a number, hence we shouldn't pretend that it doesn't, by redirecting in to 21st century.  "	1
" :Well, it seems to be solved now. -)"	0
  ==This is as stupid as it gets== Stupid bot... I wonder will it delete this whole article Fuck Fuck Fuck Fuck Fuck Fuck Fuck Fuck Fuck because it's obscene!!!!!!!!	1
"  {unblock|reason=Your reason here left account signed in while i was away from computer, my friend messed then used my account to vandlise}"	0
"  The bot sucks.  No skills.  Shut it down.  Give it the Old  Yellla' treatment.  It may hurt, but it's for the greater good."	1
"  Yep, should be merged!"	0
"`  :Re: . When you protect talkpages to stop abuse by blocked editors, could you set an expiry time for the protection? In pratice a few days is usually fine. The other week I had to go through unprotecting nearly a hundred old talkpage protections, some of which had been protected since early 2006. It save maintenace work later if the pages are indefinitely protected... Thanks,  `"	0
  Yeah where it says seriously...gay thats implying what happen was gay or that the action was gay... You would know that if you where a teen... but your probably an adult loser... 	1
"  == AN/I Request for Review ==    I have made a request for a review of what I believe to be the imperious use of your admin powers in regards to your blocking me for seemingly having had the impertinence to have asked a simple, and I what believed to be, sincere and legitimate question.   "	0
" ::The 3RR IS the reason for the revert. If you know the rules, why are you insisting on entering into an edit war?  There is a discussion going on, join it and influence the outcome.   "	0
 Please Dont fuck with us and 	1
"`OK Simo, you want answers? Try being a bit objective about yourself and you might understand that it is not a personal attack. What I am doing is explaining to the other visiting editors your COI in making edits about Sahaja Yoga. If I was to add something like ``what a ridiculous little man``, then that could be construed as a personal attack, but I never said that.     `"	0
"the latest Dodona sock ==   .  Then there is this other , who isn't much better.  I would revert them myself, but have exceeded my limit on that article.    == "	0
"  ==Hackers== For whatever reason, I cannot access that link you sent to me, it just gets blocked.   "	0
"  ==Don't edit other user's user pages: User:AntiVandalBot== Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:AntiVandalBot. It can be seen as vandalism and may get you blocked from editing Wikipedia.   "	0
"   Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  â™  "	0
"If you continue to change it, I will report you for vandalism. "	0
 :Feel free to email me at Special:EmailUser/VQuakr if you wish to contact me non-publicly.   	0
"`   When they started working on Shenmue, not one person on that team said ``let's make this a killer app``. This is my reasoning behind removing that phrase from the article. I do not see how this is a problem.  If you can find a quote from someone involved in making the game that includes ``killer application``  then I will quit.`"	0
"`:::You fucking retards, only a fucking dumbshit would be religious. Does Godel look like a fucking dumbshit? \Â Â /  `"	1
 compliment from firefox Jr. only 15 yrs old	0
" November 2008   Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.  Unpopular OpinionÂ (talkÂ Â· contribs)  :If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices."	0
  == Hi ==  Im a fucking bitch.         	1
 U Suck why can i not edit i am not writing anything bad just changes words to their correct spelling.	1
  == hey.. ==  Knock it off or i'll ban you	0
"This is disgusting. They finally stopped harassing me and I thought everything was over then you BAN ME? What the hell are you doing? Why do you side with them? Are these your friends? Also what is the purpose of blocking me when I'm writing anything?????  Jesus fucking christ, wikipedia is getting lower and lower.    "	1
"  == I wasnt talking to u ==  When i said who the hell are u, i was talking to this denny guy who sent me a message about what i write on wikipedia"	0
"I am a woman but I look like a man, therefore I am a transsexual woman. After SRT I will still be a woman and look like a woman, therefore I will just be a (former transsexual) woman.  "	0
  http://theins.ru/news/4122 + http://russian.rt.com/article/77884 = fake (and shit) + official denial	1
 Friday 13th: Paris: 129: DEAD. Thank fucking you.	1
"  == Your user page quote ==  Do you really think this is appropriate?  You are in conflict with this editor and to do something like that which would only serve to antagonize him does not seem to me to be the best way of bringing this conflict to a satisfactory conclusion.  In the interests of civility and cooperation, I ask you to remove the quote.   "	0
 Heading text  sparklytay6 A youtuber who started youtube in June 2014. She had continued to make comedic and entertaining videos for the youtube world.  *youtuber  *theatre performer *singer *dancer *actress    imaboutheinternet	0
"  == Thank You ==  Hi, I would like to say thanks for modifying the worst movies ever. Listen, you can do the same with the following pages: List of video games notable for negative reception, List of television series notable for negative reception, and List of music considered the worst. I really appreciate your editing on the worst movies list. Keep it up. Because your the best editor ever on Wikipedia.  "	0
YOU DUMB ASS!! Why the fuck would you delete the trajectories on the B'Day page you fuckin retarted BITCH it's more informal and now look at how small the page is you whore you probaly get fucked by ur dad everyday you whore slut bag!! 	1
 Nor is acting superior in rhetoric when you do not cite why my decision is wrong.   	0
"` February 2009 (UTC) : This is Wikipedia, not your webhost.  Your ``Book of Wall`` is here.  Please do not post it on Wikipedia again.  Thank you.  20:01, 6`"	0
"That way the reader can read both and see that the event was not completely real, but at the same time, not completely false. "	0
`  == Suggestion to the Jews ==  You smear Luther in the intro.. but look... is he not correct?  `	0
" You watch me, soon your I.P Address will be banned from the internet dont bother to reply, I showed nothing but concern and inquired, I wanted information, I have been answered by a incompetent, evil and malevolent person"	1
"` :Update: I have now added several references and intend to cite more material from these and I will add other references to support band's notability. Regards, `"	1
"`  :::Greetings again. Thanks for your note. I'd always thought trout-slapping was something done between friends, or at least acquaintances, but in this case I didn't detect any such connotation and the reason given just didn't click with me ) Not to mention those little gems ``acceptable`` and ``the procedure``. Be that as it may, there's plenty o' stuff waiting to be done, so in the immortal words of Blind Boy Fuller, let's ``Keep on truckin'!``   `"	0
"  ====Regarding edits made during October 9 2007 (UTC)==== Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.  "	0
"     (can't edit from school while logged in, I'll sign this when i get home ))"	0
"`  == Guessing you've heard it.... ==  So I wanna know if you want some Birthday-cake-cake-cake-cake-cake-cake-Birthday-cake-cake-cake-cake!? Because Imma make you my bitch tonight ;) Hehe (in all honesty, that song is beyond ridik)  â€¢   `"	1
  == Proposal == Hello CalJW. Would you be interested in running for and admin? -  	0
"`   Please do not vandalize pages, as you did with this edit to Fuck (disambiguation). If you continue to do so, you will be blocked from editing.  ''''Â '''' `"	1
  == You must be stupid ==  I am referencing an act people in power will do to prevent someone from saying things that will show them for who they truly are. It's not a death threat. You just want to look like a fucking victim. My god this is ridiculous.	1
  WHY DOES THE  MOSS COVERED THREE HANDLES FAMILY GREDUNZEL FINISHER REDIRECT TO THE CAT IN THE HAT WHEN YOU CLICK IT?	0
" :Go fuck yourself, you piece of shit.   "	1
"  :Hey , mind your own friggin' business, would ya?  "	1
The article is not ostensibly about genetics.  It seems to specifically reference elements of the fields of psychology and to a lesser extent anthropology.  Genetics is a tangent.      	0
" ::I understand. It's just that giving an appearance of edit warring at that page is not advisable. As with anywhere else round here, when two of you disagree, you're better off discussing it on a talk page than reverting each other. At AN where admins with itchy blocking fingers sometimes gather, it's particularly advisable.  "	0
"   Please stop. If you continue to vandalize Wikipedia, as you did to Mega Man Battle Network 5, you will be blocked from editing.    :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."	0
  ok screw you now fuckin block me(  )	1
" : Please stop.  If you are going to make accusatory statements about a living person in an article, please be sure to WP:CITE verifiable and reliable sources when doing so.  Thanks.   "	0
 * Wtf ur a asshole no advertising pls  	1
"Daanschr, that is the most idiotic argument for the use of British spellings on a page that I've ever heard.  This even is quite minor in British history  it isn't even mentioned on the British history pages  however it is considered to be one of the most important events in American history, more important than the Civil War or World War Two, even.     "	1
  == Wikipedia NAZISM ==  Freedom of Speech R.I.P.	1
"`  And finally, there is no such thing as Mirpuri. People of the Punjab refer to themselves as Punjabis.... People from Bradford are known as Yorkshirman not Bradfordians. Like wise the so-called ``Mirpuris`` are Kashmiris as their province is called ``Azad Kashmir```"	0
"`, 29 January 2006 (UTC) :::::::I will also support the above.  ``Modern`` will become ``unmodern`` soon enough.  Kon-El is his name, so no ambiguity from the start.  01:24`"	0
"`sorry im new here doesnt it fit this ``In general, if the musician or ensemble is notable, and if the album in question has been mentioned in multiple reliable sources, then their officially released albums may have sufficient notability to have individual articles on Wikipedia.``   `"	0
Comment - I would say this Essjay guy is over 30-years old not 24-years old !    	0
for dipshits especially the guy who changed my comment	1
 and because it is influencing this article	0
"`::Centauri, what do you mean by ``contradictory nonsense``? Explain yourself!    `"	0
  == 622? ==  Is there a source for 622?  It has got to be 624.  :Constitution of Medina (date debated)  Muhammad  :c. 623    Great.  	0
  :::: Thank you for the clarification - that is certainly not the sort of editor we need around here. Promoting the extremist climate POV is not welcome in this volunteer project. -   	0
I find if interesting that Jerdobias and jer the the linear are the same person. Is the phrase sock puppet allowed here? 	0
 (either you are an idiot or an asshole)	1
"GA Review :This review is transcluded from Talk:Flore et ZÃ©phire/GA1. The edit link for this section can be used to add comments to the review.   Most of this passes, but there is one concern that needs to be addressed. Will be contacting nominator directly, as the concern would require some information to be given directly and I do not want clutter this page with such concerns.   "	0
  STICK IT UP YOUR ASS.	1
 FUCK YOU NEIIN! ACCEPT IT! IT DOESN'T CARE IF IT'S POINTLESS OR COMATOSE!   	1
"`  == IRS (disambiguation) ==  Dear Ciciban, I needed to revert your edit at IRS because consensus is that most people searching for the term are looking for the Internal Revenue Service and not International Railway Standard; however, I added your term to the IRS (disambiguation) page which lists other uses of the term ``IRS``.  Please let me know if you have any problems or want to discuss further.  Thanks for your contributions.  Best,    `"	0
 death to the infidel   whoever that may be	1
"`  ==vandalism / test revert... sorry, a .308 round does not drop 1 meter in the space of 100 yds.== ...Ballistics Chart...Data for: 7.62mm M118...Range(meters)...700...Drop(inches)...â€“ 222.8...Range(meters)...800...Drop(inches)...â€“ 312.4  I always being excited by knowledge level of the wikipedia editors. One is ``Veteran Editor III``, other - ``Journeyman Editor``. No doubt your contributions are invaluable for wikipedia, especially in fields of small-arms where you are well known experts.  `"	0
"`, 13 January 2009 (UTC)  alright  as I said, I don't care too much for this article. If Zara1709 leaves the project because a paragraph of his was removed, that's his problem. But I think he is frustrated because his bona fide efforts to find a solution were ignored. Thus, he tried to move the scope of the article from ``discrimination of`` to a more general ``situation of``. I don't know if that's a good idea, but it is at least a valid suggestion.   10:12`"	0
  ==bailout==  freddie and fannie chartered by congress...-  	0
  If you are a wikipedia admin who spends someone time banning people on wikipedia your a fucking cock sucker!!!	1
"  ==sockpuppet, i reverted your vandalism== last time i checked, usa is still a free country. you have no rights to delete my questions. if you have free time, i suggest you to do some volunteer work in real life. you are going nowhere wasting time online. oh, yea, i reverted your vandalism. next time, you will be reported for vandalizing the page.  "	1
  The GPUs only support Direct3D 11.0 and therefore DirectX 11.0 ONLY.	0
"Info ==  I added some info to your user page baout your gay affair with AMerican Brit nad your large butt if you dont mind. Just want to know, is the sex between you and AMerican Brit good?    == "	1
"`  == Possible typo? ==  ``Alessandro de'Medici was created Duke of Florence`` The language here seems incorrect. ``Crowned``, maybe?`"	0
  ==Thanks==  My page looks a little bit nicer.  ) You went to Pewaukee?   	0
` :This issue is being discussed on the stewards mailing list. See m:WM:SPAM#tunisia.com. Mike Lifeguard says it is likely the community of rmywiki will be alerted and decide the fate of Desiphral. Personally I too am weary of a spammer having his own Wiki.   `	0
  == STOP! ==  Plz just leave me alone you jerk! Stay out of my way! PLz!   	1
` ::he looks better with his hair not obscuring his ugly face which might I add appears to be covered in some sort of pearly substance `	0
and suck a dick two times every hour until sunrise   	1
"  == Aaron Swartz ==  Stop fucking reverting my goddamn edits!!! I think Aaron Swartz is a dumb-ass, and he should have been killed a long time ago.  I know where you live; I WILL KILL YOU IF YOU REVERT ANY MORE PAGES!!!!!"	1
"  == Copyright and source for image == Hi, Amalthea, could you help me something ? Please help me to give this image [] a copyright or sources, because I don't know how to give it, hurry before 14 July, because it will be delete after 14 July 2011, thanks.  From: Hosokawa"	0
"`  == What in the fuck? ==  What's with Gyllenhaal being a 3-year younger doppelganger to Jonathan Togo? Seriously. Ahaha. Not do they only look alike as much as twins do, they both have Jewish heritage. What the fuck? Coincidence? I say this is related to 9/11 and strawberry monkies, definitely..  ] `"	1
 ::I agree with you somewhat. You shouldn't be blocker for three reverting an asshole. â–º   (  â™¥  ) â™ªâ™« 	1
" ::Well, you might not be welcoming me if you knew what my other account was. It's called I Condemn Homosexuality. The edit filter totally stopped me from making any edits with that account, so it seems to be working well.   "	1
`  ::OK- that was odd.  I reverted it again- let me know if this is correct now.  â€”Â Â  -  `	0
"`:::::@ - Outside a few folks claiming that calling him Bradley is ``sexual harrasment``, I haven't seen anyone really point to which section of WP:BLP they feel is at issue.    `"	1
Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock	1
  == Forbes ==  What more reliable source then forbes you need idiot second where do you get your source go check the net worth its 72.9 you stupid.   	1
"  ==Greetings== Hi! Wanted to get in touch on Wiki side. This exciting in an utterly nerdy way.  just created an account, and here's 's page. -Ahalenia"	0
"`  == Family members on opposite teams ==  Giants DE Justin Tuck and Pats LB Adalius Thomas are both cousins. Should this be mentioned somewhere? Referenced at bottom, his personal life.  `"	0
This article is being subjected to far too many edit wars from clueless people deleting sourced information.      	1
"   I have written a text under the heading Mettoy-Corgi, but as this relates to 'Corgi Toys' - the name of the brand from 1956 to 1983 (ie) the Mettoy years, and clearly establishes Mettoy ownership, maybe it should be filed under a heading 'Corgi Toys'.  Nick Crowe."	0
Argonasty is BACK HAR HAR!!!!     	0
" Right, with the exception of Masem, everyone agree's it should be mentioned. The sentence should not include technical info. My draft - On December 2015, Steam's content delivery network was misconfigured in response to a DDoS attack, causing 34,000 users' personal information to be exposed.  "	0
"  No, what's unbelievable is that Wikipedia has users who think nothing of comparing a controversial trial like this to the daily reportage on the life and time of  Justin Bieber. You are an utter moron. You probably wouldn't even be able to spell stupid."	1
  ==ur  msg== i wasnt tryin to get  rid of it at all.. i jus dunno how it is to b used properly	0
I haved removed said track titles until such a time that a source for the official titles appears.      	0
  ==Cuando Quiero Llorar No Lloro TV Series== Then why don't put as TV miniseries instead of rudely put this craping tag on the artcile?   	1
 Are you from AGN?  The sucky site?	1
truly a â€œTyranny of the Ignorantâ€.	1
"   Far Left Communism is a ideology of the far left, the UAF have been seen flying the Communist flags. http://photos-f.ak.fbcdn.net/hphotos-ak-snc3/hs105.snc3/15328_1302287848956_1583259959_722105_14456_n.jpg  Martin Smith has even spoken at a Marxist Festival http://www.youtube.com/watch?v=kjWKsNNPZYY"	0
"`  ==Mario Template==  Hey, just wanted to leave a note explaining the Â 's in the template. They help with formatting and keeping the title names from splitting (they also keep the dashes from wrapping and starting a line). BTW, as far as the Mario Kart games go, part of me thinks you were on the right track, maybe the Mario Kart template should be folded into the Mario series template. It might be worth discussing on the Mario Kart template's talk page to see if anyone objects. â€”  (e-mail) `"	0
"  == No more trolling, please! ==  No more trolling, please!   "	0
 and then jerome bailey had a wank over charmaine's big breasts.......:P	1
"  ==spoilers== be sure to use:   , and other templates when needed! Randfan "	0
"  == Poision Ivy ==  You got poison ivy on your penis mother fuycker, biatch!!!!   "	1
"  What, really?  Me?  Blocked?  Say it ain't so!  ...Oh, wait, it aint' so!  You're as incompetent as you are butt ugly - which is saying something!"	1
It certainly appears that JZ won't be happy until the article is either heavily critical or deleted. 	0
 ::: You find anything not agreeing with your patriotic Indian views lacking your not having your way I assure you   	0
  I guess you allow anti-semitic stuff on wikipedia? Are you too an anti-semite? Cause we sure know Gareth Hughes is.. The longer you leave me unblocked and dont black the anti-semite the more you are condoning anti-semitism!	0
  == asshole ==  hey bitchh.. dont tell me wat to do!!	1
"`  ::I would be willing to continue the plan if the plan is followed. However, currently it is being used to harass and abuse me. The way it is now a few editors can repeatedly harass me through the plan because they dislike or disagree with my opinion. I am being held to a higher standards than other editors and punished if I err in situations where others are not punished or even warned for the same or worse behavior. â€”  `"	1
Do not merge These are distinct ideas that deserve separate articles.    	0
" :bloody hell, it continues!   "	1
  Look you little cocksucker. I did nothing wrong. I am sick of your bullshit harassment and you are really starting to piss me off you little pussy. I am doing nothing wrong so just swallow your pride (I know it's hard for you) and admit you lost this fight. Now piss off!  Blackeyedfool12  	1
" :No, because it constantly changes.   "	0
"` :From the Ordering Information screen in the full version ``Composer Kenny Chou created OMF's sound track in Future Crew's Scream Tracker 3.0.`` Not sure how you'd cite that, but there it is.   `"	0
". Crzrussian, slit your wrists"	1
 (I am not removing the blocking message box below to prove this point.)	0
"  == idiocy ==  You are a fucking moron. STOP REMOVING ENCYCLOPAEDIC INFORMATION. If you feel there is a POV then edit it out but stop removing entire entries, you complete fuckwit."	1
 unlike this page Rajinikanth which is sheer idoatry! Citations are not needed for things that are plain common knowledge in the Coromandel coast	1
  == You are ==  so retarded.	1
"`  I second that. Thanks to that person! However, if you listen to audio files from the Daydream Tokyo Tour [which can be downloaded in www.mariahdaily.com], Mariah Carey introduces ``Underneath The Stars`` immediately after ``Always Be My Baby.`` I wonder where ``One Sweet Day`` is supposed to appear in the official track list.    `"	0
"  == Accidents & Crashes ==  An R66 helicopter crash that in killed both the pilot and passenger in Girardot, Colombia on July 12, 2011, has resulted in the first lawsuit filed against Robinson Helicopter for their R66. The legal complaint specifies an issue between the Honeywell systems and the Rollsroyce engine on landings.www.planecrashes.org/r66-robinson-crash-aviation-lawsuit.html"	0
 ==Wost Ever== Would it hurt to note that some historians consider him the worst president ever?	0
And how do you expect to stop me? 	0
  ==Yofoxyman== he has vandalised this page multiple times today. is there not a 3 revert rule? keep an eye out on him.  	1
  ==Thats my name== You have blocked me but Kshitij is a Indian name. How can i change my name?? (  )	0
".  So linguistics may tell us that wiradjuri = No.  It doesn't.  The word means what it does similar to 'sign's' referent = sign, or words mean what they do not what they don't."	0
"`  == Ludwig von Salm-Hoogstraeten ==  I'm done with it, I promise . Nominated it for DYK.   â€¢  `"	0
"  ::: When you look down in the shower, can you see your penis?    "	1
 - Ryda Wong is an asshole vandaliser	1
 ==by the way== this is a university computer.. so go ahead and block it cock sucker. i'll just use my home computer to let the world know what a stupid asshole you are. FUCK OFFFF DICKBAG.	1
  == Thanks ==  Thanks for unblocking me. For a second there I thought I had done something wrong! Thanks again.   	0
