translation	label
"Sen faş Nazi! Seni sosyalist piç! Seni pis Hippy! == Düzenlemelerime tekrar dokunmaya cüret edersin, yaşadığın yere geleceğim ve kıçını şahsen tekmeleyeceğim. Bulmak zor olmamalı. Komünler mezbahalardan daha kötü kokuyor. Düzenlemeler yaparım. Vandal değilim. Alçak gönüllü ol."	1
:::: İyi Zoey fikri; Ayrıca küçük iyileştirmeler yapıyorum. Bu şimdi iyi yazılmış bir makale; Bununla ilgili gerçek bir sorun görmüyorum. Umarım burada bir editör onu WP: GA'ya götürmeyi düşünür. Şerefe.	0
"`:: Katılmıyor değilim,ama ideal olarak grubun tarzının bir açıklaması olmalı (ya da başta?).������ `"	0
"::: Makalenin konusu anıt. Yayınladığınız materyalle alakalı olarak belirtilmedikçe, seçerek topladığınız kaynaksız gerçekleri eklemek bağlam değildir. Ve UPA'ya tarihsel arka plan eklemek, UPA'nın 1941 yazında Nazi Almanya ile işbirliği gibi şeyleri eklemek anlamına gelecektir, ki bu muhtemelen WP: IDONTLIKEIT vakasına göre geri dönersiniz. Koyduğunuz şeyin alakalı olduğunu göstermek için kaynaklar bulun."	0
"``::: Zaman zaman dikkat çeken taktikleriniz hakkında konuşuyorum. Sadece kodlamaktan hoşlandığınızı fark ettim. Aferin! İş yerinin mühendislik disiplinlerinde gerçekten daha fazla kadına ihtiyacı var. Deneyimlerinizi wikipedia politikaları ve yükselişi ile kolayca paylaşabilmelisiniz. Bir fakülte bölümünün saflarında seçmeniz gerekir, ancak bu sefil bir deneyimdir ve zevk aldığınız işi yapmaktan uzaklaşır. '"	0
  : Bir köşeye itilmek ya da şerefsizlik yapmak diyin. Hepsi aynı. -)	1
"::: Bence tek bozuk para atma örneği çok yetersiz. Eğer kişi tek bir madalyonun adaletini yargılamaya çalışıyorsa, .01 güven aralığı daha uygun olacaktır."	0
"`== Kategori: Kamu Hizmeti Kazananlar için Pulitzer Ödülü == Lütfen, 19 Kasım 2013 tarihli düzenleme okuma bölümünüze göre` `Bu insanlar ödülün kazananları olarak kabul edilebilir…,` bireylere değil kuruluşlara verilen bir ödülün kazananları olabiliceğini nasıl belirlediniz? Teşekkür ederim. '"	0
  Ben Dorry. Ayrıca hiçbir hayatı olmayan bir ineksin!	1
"Kedini beğendim. == Pisi severim! Bana sözdizimi ve diğer şeyler üzerinde çalışmamı söyledin, bu yüzden Meandrusa'da yapmaya çalıştım (doğru bağladım mı?) Biraz zaman aldı ve ortada bir düzenleme çatışması vardı, ama lütfen bir göz atabilir misin?"	0
"Josh ve Sınıf == Hey, az önce yayınladım; onları kaçırmayın! == tarafından gönderilen notlar"	0
SNL ve Begala Ödülü referansını neden silmeliyiz? Begala'nın gerçekler karşısında çok partizan olduğu yönünde eleştiriler var. Bu kampüste hem sol hem de sağda çok sayıda insan var, bu meşru bir nokta. SNL'den gelen gerçek çizgilerin (yani Matthews'un fetus yorumu) uygun olmadığını kabul ediyorum.	0
"`` BÜTÜN MAKALEYİ ŞİMDİ YENİDEN YAZIYORUM (önce anonim bir kullanıcı olarak). `` Geçen yıldan başlayarak bu yılın başlarında, tam hatırlamıyorum, dağınık bir makaleydi. Resepsiyonu ben sağladım, diğer her şeyi yeniden yazdım. Merhaba? '"	1
 == GamesBids == Tüm topluluk için konuşabilecek tek kişi olduğunuzu nerden çıkarttınız? Geri bas kiwi orospusu	1
"  ==Geçen gün marketteydim, Hintliler için anal kayganlaştırıcı buldum. == İster misiniz?"	1
"Liberalleri de gerçekten sevmiyorum, Çok fazla solcu zırva hepimizi fakir bırakıyor."	1
  == siktir git mifter ==bu harika bir düzenleme oldu !!!! dondurma hakkındaydı!!!!	1
"Ve eğer bu yerde yeniyseniz o zaman şunu bilin: Pediwikia büyük, rahat, kafadar bir tartışma ortamı."	1
"Lanet olsun sana chris, annesinin bodrumunda yaşayan, bir hazatı olmayan bir ibnesin."	1
": Buna karşı tavsiyede bulunacağım. Bu spekülasyonlar WP: BLP'ye karşı olacaktır ve herhangi bir orijinal kaynaklı malzeme hastanın gizliliğini ihlal edecektir. Ayrıca, rastgele spekülasyonların biraz tatsız olduğunu düşünüyorum."	0
"  == MACD gerçekten bir hız mı? ==: “Sinyal işleme terimleriyle, MACD filtrelenmiş bir hız ölçümüdür” Doğru mu? Sabit bir eğilim göz önüne alındığında, MACD sıfır sabitine eşittir, ancak hıza eşit değildir."	0
  == Dl2000CK ye == .. | ..	1
:::::: Evet ama kabul edilemez anlamsızlıktan fışkırdığını söyleyerek sözcük seçimimde acelecilik yapmak istemiyorum. İlk başta bu bloğa yol açmayı düşünüyorum ve bu beni sadece olumsuz yönde etkileyecek. ()	0
  == senin sorunun ne ??? == lütfen beni taciz etmeyi keser misin? Sürekli bana saldırıyorsunuz ve bu son derece can sıkıcı bir hal alıyor!	1
"İletinize bir yanıttır, yeni bir tartışma başlatmaz. Cevap verme hakkımı ihlal ediyorsunuz."	0
"hayatta kaybedersin. == oh hayır, son şansım? ben ne yaparım? ne yaptım?! tekrar tekrar benim için kural kitabı alıntıladığın için teşekkürler, seni kaybeden, ben kendi başıma bulmakta sorun yaşıyordum. 14 yaşındayken ansiklopedi nazisi olmaktan daha iyi şeyler yapıyordum, seni göt. ateşte öl."	1
`== Douchebag ödülü == {| style = `` background-color: # fdffe7; border: 1px solid # fceb92; `` | rowspan = `` 2`` style = `` vertical-align: orta; padding: 5px; `` | | Style = `` font-size: x-large; dolgu: 3 piksellik 3px 0 3px; height: 1.5em; `` | ; Orta: style = `` vertical-align | - |) Dick büyük olmak padding: 3px; `` | YEEEY! Sen büyük bir yavşak oldum! İşte ödül bu. |} `	1
"  == Mesajınız için teşekkürler == Merhaba Roby, geride bıraktığınız küçük hoş geldiniz notu için teşekkürler. Ben (şirketim) çalışmalarımı kaydetmek, notlar almak, resmi belgeler, proje planlama, vb. İçin MediaWiki'yi kullanıyorum. Yani evet, Wikipedia ile oldukça rahatım ve yazdığım bir şey hakkında farklı görüşlere sahip olması durumunda birisinin benimle kontrol etmesini istediğim her yerde katkılarımı imzalayacağım. )"	0
  Someguy1221 bir pislik ve bunu bildiğini umuyorum.	1
 Ben Moglucy'ım. Cidden sert emerim. Penis emmeyi severim	1
`== Norveçlilere ve Filistinlileri savunan tüm anti-semistlere ölüm. QUISLING ÜRETEN MİLLETE ÖLÜM.. ÇÖP AVRUPA OROSPULARI	1
" Neden özellikle arabalarda? == Sorun şu ki, bu küçük araba aküleri ve alternatörlerinden bir arabayı yerden kaldıracak bas üretmek için yeterli mevcut kapasite bulunmuyor. 4.000 Farand süper kapasitör eklemek, tipik railgun eşdeğer gücüne sahip woofer'lar üreterek insanların bas çalma yarışmalarında özgüvenlerini sürdürmelerini sağlar."	0
Bu işte sansür. Eleştirileri geçerli ve kendi bölümlerini hak ediyor. ([[USER TALK: konuşma)	0
ESNİYORUM! Yukarıdaki YORUM McNeight bir alıntı !!! Ve yine de O lanet olası 'imzasız öncesi ..... ekleme konusunda ısrar ediyor ... yada ... yada' Ne kaba ve iğrenç bir birey.	1
  == Sen == Yönergeleri okudum	0
"MİLLET !!! MİLLET !!!!  AMBERGRIS, SPERM BALİNASININ BAĞIRSAKLARINDA VE TESTİSLERİNDE SIKIŞIP KALAN SİNDİRİLMEMİŞ DEV KALAMARDIR."	1
Bu ABD İlçe Girişinin nasıl düzenleneceğini merak ediyor musunuz? WikiProject ABD İlçeleri standartları yardımcı olabilir.	0
" 0.5 N itme ?! == İlk VASIMR motor modeli VX-50, 0.5 newton (0.1 lbf) itme kapasitesine sahip olduğunu kanıtladı. O zaman bu şey nasıl hareket ederdi? Dünya'nın yerçekimi 9.81N, açıkçası bundan çok daha yüksek. Yerden bile kalmayacak."	0
"Hey, zayıf yapıyı gördüğümde düzenlerim. Listelenen olaylardan biri drone saldırısı değildir. Giriş bölümünde neden belirtilmelidir. Bana Müslüman propagandası gibi geliyor."	1
"Yani onu anüsünde tutacaksın. TAMAM. Isır beni, pislik."	1
  == Harita anahtarı saçmalık == Harita anahtarlaması yanlış; http://fr.wikipedia.org/wiki/Communes_du_Luxembourg ile karşılaştırın	1
"Uçuk bakış açısıyla ilgili değilse, hiç bahsetmemeliyiz. WP: UÇUK"	0
** IP adresimi olası saldırılara maruz bırakmak istemediğim için lütfen IP bilgilerimi buraya yüklemeyin.	0
"`` Josef Mengele hiçbir zaman `` bilimsel '' bir temelde çalışmadı. Eğer onunla çalıştıysan, sen bir nazi domuzusun, ve umarım Wiesenthal merkezi seni ait olduğun darağa götürür, seni orospu çocuğu."	1
":::: Tamam, kısa bir süre sonra daha fazla ayrıntı ekleyebileceğimizi umarak makale boyutunun sınırlarında kalmaya çalışıyoruz."	0
"NEFRET ETME, ARKADAŞINLA SEVİŞ"	1
Ah Pvpoodle Cildinin derinliklerine indi! Öyle mi ?? AH! Şimdi kafanın içinde !!	1
WP: CSD # T1'in açıklamanız hala Sıfır. Bir sayfanın WP: CSD # T1 altında neden silindiğini ve ardından sorgulayanı bir blokla tehdit ettiğini bir kez daha açıklayamadınız. Kötü form. Son derece zayıf form.	1
"Ayrıca, ben tam bir pislik; Kanıt olarak, bütün gün rektumumda bir ampul ile oturup ve kötü yorumlar bıraktığım gerçeğini paylaşıyorum."	1
"Lütfen Wikipedia'yı okuyun: Telif hakkı ihlalleri, sanırım bu. Ayrıca, Armindo Tué Na Bangna ile ilgili notunuz için teşekkür ederiz. Mutlu düzenlemeler"	0
  == selam == Bir moronsun.	1
"Gölge Domuz, şimdi sadece aptalsın, çok büyük bir kanıt listesi varken, söylediklerine dayandıracak hiçbir kanıtın yok. MegamanZero'nun Capcom üyelerinden bir kanıtı bile var! -Zeldarulah"	1
"`` Tamam, RickK onları geri döndürmeyi durdurur durdurmaz paragraf 6'daki açıklamalarda bazı değişiklikler yapmayı düşünüyorum. Göze batan hatalar var. Örneğin, `` Blithedale Romantizm '' yaşam iksiri ile ilgili değil vb. Ne diyorsun RickK? ''"	0
"  == Navion görüntüsü == Merhaba, ben Francesco İtalya'dan, Navion sayfasından İtalyan wikipedia'sına L17PWM046_WIKI.jpg görüntüsünü kullanmak istedim, ancak ortak alanlarda olmadığı için yapamadım, su anda sadece ingilizce wikipedia görüntü deposunda. Resmin yazarı olduğunuz için, ortak siteye yükleyip yükleyemeyeceğinizi size sormak istiyorum (Bu güzel görüntüyü diğer tüm wikipedia arasında paylaşmak için). Şimdiden teşekkürler."	0
"Alzira Peirce tartışması == Rms125a@hotmail.com ile ilgili olarak Alzira Peirce makalesine yönelik eleştirilerim için beni engellediğiniz için, dikkatinizi Rms125sa@hotmail.com'un editör rolünü kötüye kullanma izinin kanıtına çekmek istiyorum http://www.questpedia.org/tr/Wikipedia:Requests_for_comment/Rms125a@hotmail.com, http://en.wikipedia.atpedia.com/en/articles/r/e/q/Wikipedia~Requests_for_checkuser_Case_Rms125a@hotmail .com_b1fd.html."	0
"• İmzasız önceki yorum • 17:01, 3 Ağustos 2008: Siktir git."	1
  == Bunu okuyun. == http://en.wikipedia.org/wiki/Wikipedia:What_Wikipedia_is_not#Wikipedia_is_not_an_indiscriminate_collection_of_information	1
"  ::::::::: Sadece bir aptal, kibirli pisliği, biliyor musun? Ben senin Sümüklü tutum bıktım, senin ukala yorumların bıktım senden sadece düz bıktım."	1
Psycho == Neden sayfamızın saldırıya uğradığını söylüyorsunuz !!! ??? Bu bizim sayfamız! İstediğimizi yapabilir miyiz? Kimse seni sevmiyor! Sen tam bir sikkafalısın! Seni lezbiyen butch! ~~ Colleen ve VanessaNEWLINE; _TOKEN ==	1
  == OLAY NEDİR SİZİ İNEK BOKLARI == TOPLARIMI YİYEBİLİRSİNİZ	1
Senden hoşlanmıyorum == İnsanların koyduğu şeyleri her zaman silen bir Wiki Nazi gibisin. Lütfen ve nazikçe Fuck Off. Bazı insanlar iyi katkılar yapıyorlar ama tek yaptığınız SİL SİL SİL. İyi günler dallama.	1
"Deli == Hey, beni gerçekten kızdırıyorsun. The Choice'un (2016 filmi) sahte çıkış tarihini yapıyorsunuz. Ne dediğin umrumda değil. Beni gerçek makaleyi düzenlemek için rahatsız ediyorsun. Teşekkürler. Siktir git."	1
 Lady Selina Hastings Kraliyet Edebiyat Topluluğu == Adı sadece Kraliyet Edebiyat Derneği Üyeleri listesiyle bağlantılı olduğu için oluşturulmuş makale.	0
"  == Artık engellenmediğimi görüyorum == Bu durumda, vikipedinin liderliğinden kişimi iftira ettiği için bir özür TALEP EDİYORUM."	0
{{engellemeyi kaldır | Üzgün piç. Kendi konuşma sayfamdan istenmeyen düzenlemeleri kaldırdığım için beni engelledin.}}	1
" == soulja orospusu fena, lanet olsun pis güneye =="	1
"`: Str1977 notu için teşekkürler. BenXVI girişine eklenen bir bölümü değiştirmeye çalışıyorum. Ekleme, kendi başına, `` Amerikan muhafazakarlığı '' eleştirisinde tamamen gereksiz bir tiraddı. Papa böyle bir açıklamada bulunsaydı, mantıklı olurdu, ancak böyle bir ifadeye atıfta bulunulmadı. Üzerinde çalışmaya devam edeceğim, ancak Papa'nın girişini `` Amerikan muhafazakarlığını '' eleştirmek için bir platform olarak kullanmak isteyenlere karşı çalışıyorum. '"	0
":: Ne kadar çok haklı çıkarırsanız yapın, şimdiye kadar her mevsimde hala 'Bottom 2' olduğu gerçeğini tartışamazsınız. Sadece tutarsızlık değil, aynı zamanda iki yüzlülük."	1
      HAYIR! Umrumda değil kaltak !!!	1
"Mart 2009 (UTC) == 2009 sonu için SVR == SVR2009'dan sonra ev konsolları için bir sonraki SVR oyunu hakkında hiçbir makale bulamıyorum. Serideki bir sonraki oyun için herhangi bir planlama var mı? Eğer varsa, umarım oyunun makalesi en kısa zamanda yaratılır "	0
 Kahretsin kes sesini amcık!	1
`` Senin üzerindeki haksız engellemeyi kaldırdım. Umarım bu olaydan aldığınız şey iyi bir kahkahadır. Tatmin edici düzenleme özetine bakın. ) / `	0
"Umm, belki de lanet olası sürtükleri AOL proxy'lerini kalıcı olarak engellemelisin seni orospu cocuğu! En son senin annenin evinde amını yaladım. Senin eşyalarının üzerine geldim, lanet ibne. 2 yaşındayım."	1
Soruya daha iyi bir cevap var: bu animeyi yapan insanlar berbat.	1
" Şimdi tostuz == ha ha öylesine tost mmmm vardı ... hayır değildi ve onlar orada kalacana kadar ücretsiz tost sayfaları yapacağız! beni hasta ediyorsun, seni şeytan"	1
"  == Uyarı == Cheema'nın yanlış dini profilini uygulamaya devam ettiyseniz, her gün farklı IP'lerden gelen tüm WP sayfalarında tüm düzenlemeleri geri alacağım ve annenizin kıçını WP'de yıllardır yaptığı gibi kızdıracağım. Kutti şahini kurtar ve gel, Varna Bohat yapacak."	1
"  == Bu makale saçmalık. ==  Neden sadece Cumhuriyetçilerin kazandığı her zaferin Cumhuriyetçiler kötü olduğu için olması gerektiğini ve bu yüzden kimsenin onlara oy vermeyeceğini söylemiyorsunuz? Bu makale, siyasi meseleler söz konusu olduğunda kimsenin Wikipedia'yı neden ciddiye almaması gerektiğine dair daha fazla kanıt."	1
"Bu şimdiye kadarki en komik konuşma sayfası düzenleme. Bir IP tarafından doğru şeyi yaptığım için uyarıldım. harika. Everton önemsiz, sol kanca yanlış başlık ve Rashad dövüşü doğrulanmamış. Ben her şeyi doğru yapıyorum ve bir IP vandallık yapıyor, ama yine de bu IP yanıltıcı."	0
 Kahretsin orospu ...ben göt yalamam. linkin park yalar!	1
"Katılıyorum, daha iyi bir alternatif olduğunda belirsiz kavramları ve ifadeleri tutmaya gerek yok. Ayrıca, kaynak aslında yazarlığının bir kitabı olduğunda, kaynağı bir sebep olarak kullanmamayı istemem. WP: COI ve WP: SPS akla geliyor."	0
Merhaba Ben çok büyük bir hayranıyım gibi rihanna tarafından 'talk that talk' turu için bir sayfa oluşturabilir miyim Ve ben son girişimleri ile ilgili insanları güncel tutmak istiyorum Lütfen en iyi İngiliz dostum  bunu bir düşün	0
"  == bayır domuzlar makale == Selam. Fransa tutkunları ve avatarlarından korumak, çok aptal olduğunuz ve bunu kendiniz yapamaycak kadar korkak olduğunuz için wikiadminsin kıçını yaladığını fark ettim. Sizi Enthusiast FRANCE ve avatarlarından korumak için, çok aptal olduğunuz ve bunu kendiniz yapmak için korkak olduğunuz için. sen iyi bir maccartistsin , sen benim kahramanımsın ve gerçekten Japoncada kötüsün ama sahip olmadığın yetenekleri gösteriyorsun. hemen dönecek ;)"	1
"Açıkçası bir aptalsın, açıklığa kavuşturmama izin ver, başka bir kullanıcı değilim, beni olmadığım bir vandal olmakla suçlamayı bırak."	1
". PS: Ben lanet olası bir pislik bok parçasıyım. Umarım ölürüm ve cehennemde çürürüm çünkü birisini düzenlemedikleri bir sayfayı düzenlemekle suçladım. Cehennemde çürümeliyim, lanet amcık pislik penis başı"	1
Seni aptal. Hangi banliyöden geliyosunuz? Sanırım gümüş kaşığın güneş ışığında parladığı bir yer	1
o gerçek bir piç. Pinarayi'nin bir casusudur ve pinarayi için çalışmaktadır. bir gün insanlar bunu fark edecekler. Kim o? milleti kurtarmak için bir askeri subay mı? ya da bir bilim adamı mı? ya da bir çiftçi mi? o kim gerçek piç	1
":::::: Amacım bir pislik olmaktan vazgeçmek ve Image Workshop sayfalarındaki şablonu kullanmak. Sizin tarafınızdan bir saniye üzerinde düşünmeye değer olması, yönteminizin bu belirli sayfalarda aptal olduğunu gösterecektir, bu nedenle yönteminiz aptalsa, aptal olmayan, işe yarayan ve çok uzun bir süre işi yapmış bir yöntemi kullanmak iyi bir fikir olmaz mı?"	1
"`:: Teşekkür ederim. Arcayne'nin bana karşı getirdiği beşinci RfCU'daki çekişmesini geri çekmesini veya desteklemesini isteyecek kadar nazik misiniz, diyor ki: `` ... ve şu anda blokların hiçbirinin kendisine ait olmadığını iddia ediyor. Ayrıca, daha önceki RfCU taleplerindeki aksini ifade etmesine rağmen, bu IP'lerin çoğunun kendisine ait olmadığını belirtiyor. `` Daha önce böyle bir iddiada bulunmadım. '"	0
"Bölümler Bu harika Aussie şovunun kaç bölümü yapıldı? Sadece birkaç hafta önce Komedi Kanalı'nda izlemeye başladım ve çok sevdim. İlk sezonda 10 bölüm olduğunu biliyorum, ama toplam kaç bölüm var?"	0
"  == GÖR == Siz ikiniz beni makaleye yaptığınız aptal saçmalıklara geri düzeltmek zorunda bırakarak o kadar çok meşgul ediyorsunuz ki, düzeltilmesi gereken şeyleri düzeltmek için zamanım yok. Neden mutlu olmadan önce bir kişiye 24 saat zaman vermiyorsun?"	1
"  == Jane Williams == İnceleme için çok teşekkürler, birikmiş işler gördüm ve aylarca beklemem gerekicek diye korkuyordum. Vikipedi'de bir yıl sonra ilk GA'mı almak harika. "	0
"Oi Wankstain == Siktir git seni cahil amcık, değil mi? Bunu geri al seni göt beni geri al seni sik emici =="	1
 == Yardım == Bazı Taraflı Kullanıcıların Meşesi haline gelen Barelwi Makale Geri Yüklemeye Yardım edin Lütfen. Ayrıca Shabiha'nın Barelwi [] y Abureem'in tartışma sayfasına atılması gerektiği mesajını aldım. Lütfen yardım edin•	0
Eater gothamist ve gawker en kalitesiz tmz skandal dedikodu paçavralarıdır. Saygın kaynaklar değil. Bu makaleler şöhret meraklısı troller tarafından yazılmıştır.	1
"`` Bu düzenlemede yaptığınız gibi 'Yiyeceklerin korunması' için yaptığınız sayfaları tahrip etmeyin. Bunu yapmaya devam ederseniz, düzenlemeniz engellenir. '"	0
"Tırmanışların başlangıç yerlerine iki harfli bağlantı faydalı oldu, neden tartışma için yararlı ve bu kadar kısa ve olan tartışmaları silelim?"	0
"  == merhaba == Dikkatinizi, hayatı olmayan ve kraniyal boşluğunuzu istila eden kurtçuklarla ölse daha iyi olacak değersiz bir savurgan olduğunuz gerçeğine çekmek istiyorum. İlk kez orada yaşayan bir şey olurdu."	1
"  == Bbb23 bir pislik aileden verilir am == Bbb23, sen amcık bir aileden çıkarıldın, sen bir kaltaksın. Ve cehennem geliyor ve onunla geliyorum;)"	1
::::: Kendi saçmalıklarına inanmamaya dikkat et. bkz. Saçmalık.	1
Siktir olup insanları taciz etmeyi bırakmalısın	1
"`::: Siktir git, zaman kaybı. '"	1
  == Yasakla bunu seni pislik !!! == Yasakla bunu seni pislik !!! 	1
:: Diğer partileri ve liderleri dışlamak yanlıştır ve Kanada'daki diğer tüm seçim maddelerine aykırıdır.	0
"sadece duvar kağıdı üzerinde kullanmaya ne dersin! bekle ... ne diyorsun ??? * mesajı okur * daha çok senin gibi .... um .... tekrar unuttum ... uh .... KESİNLİKLE MINAQRKY !!! * bir buluttan kaçıyor ve yere düşüyor (yine de bir bulutta nasıl olurum?) * evet bu benim, mutlak ve tamamen saçmalık!"	1
Ne kadar ilkelsiniz == Anaokulunda mısınız? 'Tiptoety'ye ihanet etmeye çalışır mısın? Çocukça ilkel girişimler ...	1
  == XxX ==  Seni uzun zamandır izliyorum. Tehlikedesin arkadaşım. Sana kıymetlimi göstereceğim. Seni kıçından becereceğiz.	1
"`::::: Kendi düzenlemelerinizi nitelemek için varsayımlar yapmayı bırakın. Bu `` Joppa '' kelimesinin bir sayfası. Joppa kelimesinin bu çağda en popüler kullanımı komedi takımı Joppa'dır. Bu sayfada bir yerde bir söz olmalı. Yine, sizi katı kurallara değil, `` ruha '' bağlı kaldığınızı belirten wikipedia literatürüne yönlendiriyorum. Tacizi durdurun ve insanların işlerini yalnız bırakın. WIKIPEIDA'YA SAHİP DEĞİLSİNİZ. "	1
"Merhaba Jim, Ben, Sacramento California'da Dr. April Armstrong altında çalışan bir araştırma görevlisi olan Dr. Brett Snodgrass. ABD'de mastosinoz tedavisi için masitinib kullanarak araştırma yapan iki bölgeden biriyiz. Lütfen IRB onaylı broşürlerimizin wikipedia'ya bağlanmasına izin verin. Nazikçe teşekkür ederim. -Brett Snodgrass"	0
:::: Peki bunu neden yapmak zorundasın? Konuşma sayfamdan çıkmanızı isteyerek projeyi bozuyorum? Hayır! ve''''	1
"  == merhaba ==Lütfen Ambedkar sayfasına bakabilir misiniz? Bir kullanıcı Tabloyu (Kitapların Listesi) sayfadan kaldırdı. Theredpenofdoom, diğer kullanıcılar tarafından yapılan değişiklikleri sürekli olarak geri alan bir kullanıcıdır. Metta"	0
"Dostum, fanatizmini eleştirmek vandalizm değil. Sen vandalsın. Yanlış olduğunu kanıtladım, ama kabul edemezsin. Hatalısın."	1
"`:: Bu yüzden, Mantanmoreland yaptığında iğrenç malzemeleri geri yüklemek için savaşı düzenlemek sorun değil, ama başka biri yaptığında bu bir BLP ihlali mi? Bana bir ara ver. '"	1
" == Senin gibi insanlar barışın düşmanıdır, mutsuz bir adam değil, daha dürüst bir adam olduğunu düşünürler. şerefe ="	1
"`` İnanılmaz derecede akıllısın! Bunu biliyor muydun? X ülkesinin unvanı hakkında yazıyorum ve bu makalede bana şunu eklemem gerektiğini söylüyorsunuz: '' Bu makale Wikipedia makalesi X'den metin içeriyor ''. Aman tanrım, wikipedia'nın insanların düzenlemeyi bıraktığı genişlememiş makalelerle dolu olmasına izin ver, çünkü  bazı insanların hayatlarında bir bilgisayarın önünde oturmaktan ve wikipedia'da yönetici olmaktan yapacak daha iyi hiçbir şeyi yok. Bunu İngilizceye nasıl çeviriyorsunuz: başarısızsınız! ''"	1
"`` Hayır, düzenlemelerinizi değiştirmeyeceğim! `` `` PAZARLAMA materyallerini yazıyormuşsunuz gibi geliyor !! '' `` Benimle otoriter olma. Ya da pasajı Bayan Dini Bigot! DailyKos'ta Hristiyanlık için nefretinizi orada oturmadan ve buraya bir ... er ... ahem ... NPOV editörü olarak giriş yapmadan önce bırakın. "	1
"'Aptal olmamayı öğrenmeniz gerektiğinden'' engellediniz. Sen aptalsın, neden bir cümleyi nasıl bir araya getireceğini öğrenmiyorsun? Not; Sen bir sürtüksün."	1
 SuPeRTR0LL sonsuza kadar yaşayacak! Sen SuPeRTR0LL saygı göstermezsen öleceksin seni acınası aptal!	1
"   Yapıldı.- == Commonwealth vs Amerikan İngilizcesi (tekrar) == İngilizce diline makale ve bu grafiği bakın: [] Teşekkürler, -"	0
 .... Muhtemelen küçük bir penis e-postasını yanıtlamak için kullanırım.	1
"`:: Bunu duyduğuma sevindim. Bence makale Dateline, PJ ve chap'ı yansıtıyor. Olumlu, olumsuz, bu okuyucu için karar verecek. Bu makale hakkında fark ettiğim gerçekten iyi bir şey, oldukça nötr ve bazı bağlantıları ve satırları düzelttikten sonra oldukça iyi referans verildi. Esquire Magazine haber hikayesine biraz fazla güveniyor ve bazı ek kaynaklar (dolayısıyla Refimprove etiketi) kullanabilir, ancak genel olarak çok kötü değil, ha? • 01:59 (UTC) 20 Mar '08 `"	0
"cevap vermemek için 'omp' yolu. 'Dar dar dar' şey için özür diledim ve neden güzel bir inanç sistemi olan Penelopism değil de, acımasız bir spagetti canavarı hakkında bir sayfaya izin vermek istediğinizi soruyorum ve cevap vermiyorsunuz. Dürüst olun. Bu spagetti canavara inanıyor musun? Öyle mi? Bu canavarın gerçek olduğuna inanıyor musun? Spagetti ile yapılmış bir canavar mı? 'omp' neden? Medeni oluyorum. Kaba değilim. Yani lütfen. Lanet olası soruya cevap ver, darblick."	1
"Ansiklopediler düzenlenir: biz editörüz. Bizim işimiz neyin önemli olduğuna ve neyin olmadığına karar vermektir, bu yüzden mümkün olan her bilgi parçasının bir koleksiyonuna sahip değiliz (tanım gereği, düzenlenmemiş olur, bu da bizi editörlerden ziyade trivia koleksiyoncuları yapar."	0
":: Raul kahin olmalı. Neredeyse eminim D Suç işlemeden önce insanları tutukladıkları Tom Cruise filmini hatırlıyor musunuz? Belki şimdi Bildiğimiz makaleleri aday gösterebiliriz, FA D D D, -"	0
  : Tartışma üzerine konuşalım: Campbell'in Çorba Kutuları. Sonra diğer editörler de takip edebilir. Orada cevapladım. İzleme listemde.	0
  == Kuruyana kadar em. == (toplarımı.)	1
Kötüye kullanılan düzenlemelerle engellenen geçmiş ülke kullanıcı adları: === # (özellikle kötü şöhretli Gdansk / Danzig sorunu için)	0
" Dosya: Wpa-success-win2k8.png kaldırma == Bu ekran görüntüsü önemli bir şey göstermiyor. Windows'un etkinleştirildiğini söyleyen bir cümle var. Bu makalede, boyutunu dikkate alarak çok fazla resim bulunuyor. Ekran görüntüsünde ayrıca metin seçildi ve bu yüzden iyi görünmüyor. Böylece kaldırdım. Birisi katılmazsa, lütfen burada tartışın"	0
Aynı şey değil. Olursa olsun. Bu makale zavallı ve yanıltıcı	1
Bu makalede yaptığınız düzenlemeler ilgi çekici. Değişikliklerini destekliyorum. Aferin.	0
":::: İddia ettiğiniz şey Nasrallah ve Hersh'in iddialarıyla çelişiyor. İsrail'in Zar'it-Shtula olayına tepki olarak Lübnan'ın yarısını yok ettiğini düşünmek mantıklı değil, İsrail'in savaşı önceden planladığını ve Zar'it-Shtula olayına mantıklı bir tepki olmadığını iddia ediyor ve bu mantıklı ."	0
"Mevcut itirazınız her reddedildiğinde, birkaç hafta önce reddedilen itirazinizi değiştirip tekrar karşısımıza çıkarttığınız gerçeğine dikkat çekmenize sevindim. Diğer editörlerin çoğu bunu 'düşünme' yüzünden yapmaz. Şimdi, bu davranışın kabul edilebilir olduğu bir çevrimiçi proje bulabilseydiniz, gerçekten elinizde bir şeyleriniz olurdu."	0
  twinkie ev (anne çok şişman)	0
"Cesc Fabregas == Lanet olası bir salaksın. Cesc Fabregas bugün Chelsea'yle anlaşma imzaladı. Hem Barcelona hem de Chelsea tarafından onaylandı. İngiltere için transfer penceresi 1 Temmuz'da değil, 10 Haziran'da açıldı. Chelsea forması tutan resimleri bile var. Gerçeklerinizi doğrulayın, Fabregas resmen bir Chelsea oyuncusu."	1
  Ayrıca teles siktirip gidebilir.	1
"neden bana bir teklif öneriyorsun? ve müzik yapmamı durduramazsın, bu bireysel bir seçim ..."	0
ne istersen. bu yüzden sadece sitemizden siktir git. seni istemiyoruz	1
