translation	label
"`== New York, NY, USA == Faleminderit për argëtimin. Ndërkohë që shijova shkëlqimin e ngrohtë të brendshëm të martirizimit, mendova me veten  `` Çfarë lloj personi mendjengushtë, i fiksuar me protokollin mendon kështu? `` Unë vendosa se duhet të jetë ose një funksionar i vogël qeverie ose një infermiere. Dhe pastaj pashë në faqen tuaj! Unë kam qenë duke qeshur që atëherë! Çfarë vjen më pas në protokollin tuaj - interpretim i jashtëzakonshëm? Kështu vazhdo - padashje po e çon Wikipedia-n ne4 nivelin tuaj te budëllallëkut.`"	0
Do të të bllokoj lal. Më mirë të mos merresh me mua.	0
"ti je nje pede, ik qihu dhe fillo një punë e vërtetë dhe boll u morre me postimet e mia 8 ======= D"	1
"`:` `As Serbia e as Millosheviqi nuk shkaktuan luftë``? Thuaja këtë Gjykatës Penale për ish-Jugosllavinë, e cila duket,ashtu  si pjesa tjetër e botës, të ketë një mendim tjetër. Ky nuk është vend për propagandë nacionaliste serbe dhe revizionizm historik !! `"	1
redaktimi i varfër? Redaktimi duket mirë !!! Ku karin është problemi me ty ?!	1
"Për të tjerët, shih #violence kundër burrave ne seksionin më poshtë."	0
"Çfarë% the # @ * është e problemi me ju? Qetësohu, ose unë do të të raportoj tek në një admin !!"	1
citoj nga Zonja Ushqyese këtu dhe wiki i Harris-it dhe linkun e shtuar nga Harris për të porositur lindjen kacy: kacy 07:27 26 nëntor 2006 shtuar	0
Heshtje! Ju natyrisht nuk e keni lexuar këtë !! WP: Pa sens	1
Butoni i hapësirës është prishur? Apo  nuk punon mbas pikave? I metë! LOT	1
"Je turp për njerëzimin. Fle mirë, të paktën për aq kohë sa Perëndia do të të lejojë shpirtin tuaj të tretur që të jetë pushim. P.S. ik nga interneti, koha juaj pavlerë kaluar këtu nuk do të zëvëndësojë dashurinë e babait, ti je arsyeja që ata u divorcuan."	1
"`: '' Diskutimi i mësipërm është ruajtur si një arkiv i propozimit. Ju lutem, mos e modifikoni atë. Komentet e mëvonshme duhet të bëhen në një seksion të ri në këtë faqe bisede. Nuk duhen bërë redaktime të mëtejshme për këtë seksion.`"	0
"Unë kam vënë re se nën Seksualiteti në këtë faqe thuhet 'Gaydolf ishte një pede homseksual ""Unë mendoj se do të ishte e përshtatshme për ta hequr këtë nëse dikush mund. Carf9"	1
"A i ke parë referencat tek artikulli personazhet e Final Fantasy VIII? Shumica e tyre përmendin lojën. Shumë të tjerë përmendin profilet karakter në square-enix.com. Shumë të tjerë përmendin komente për lojën. Shoh rreth 3 referenca që përmendin zhvilluesit. Artikulli Karakteret e Chrono Trigger është shumë i gjatë që të bashkohet në këtë artikull, kështu që unë mendoj se një artikull të veçantë është më mirë."	0
Boll vandalizuat faqen e George Bush-it ti liberal budalla.	1
"`== Air Jordan == Re: Na vjen keq ndoshta po humb diçka, por unë nuk mund të shoh justifikim për rishikimin e fshirjes këtu. A mund ta shpjegoni këtë? `"	0
== Ju fashisit nazist! Ju bastard socialist! Ju hipii ndyrë! == guxo prek redaktimet e mia përsëri dhe unë do të vij ku jeton dhe do të të rrah. Nuk duhet të jetë e vështirë për tu gjetur. Komunat mbajnë erë më të keqe se thertoret. Unë bëj redaktime. Unë nuk vandilazoj. Zbrit me këmbë në tokë.	1
:::: Ide e mirë Zoey; Unë gjithashtu bëj përmirësime të tjera të vogla. Ky është një artikull i bërë mirë tani; Nuk shoh asnjë problem të vërtetë me të. Unë shpresoj se një redaktor këtu konsideron marrë atë në wp: GA. Gëzuar.	0
"`:: Unë nuk pajtohem, por në mënyrë ideale duhet të ketë një përshkrim të stilit të grupit (diku tjetër në krye?). ������ `"	0
"::: Subjekti i shkrimit është monumenti. Shtimi i fakteve të pacituara që ti zgjedh nuk është konteksti, nëse nuk është shënuar si relevante në materialin e publikuar. Dhe duke shtuar sfond historik në UPA do të thotë të futësh gjëra të tilla si bashkëpunim UPA me Gjermaninë naziste në verën e vitit 1941, të cilat ndoshta do të kthehen si zakonisht të WP: IDONTLIKEIT. Gjej burime për të treguar se çfarë keni vënë është e me lidhje."	0
"`::::: Unë jam duke folur më shumë për gamesmanship-in tuaj, i cili ndonjëherë është i shpifur. Unë sapo vura re se të pëlqen të programosh. Mirë për ty! Vendi i punës ka nevojë për më shumë gra në disiplinat inxhinierike. Ti duhet të jesh në gjendje të bashkosh përvojën tuaj me politikën Wikipedia lehtësisht dhe të rritesh në radhët e një departamenti të fakultetit duhet të zgjedhësh, megjithatë kjo është një përvojë e mjerë dhe të merr larg nga puna që të pëlqen. `"	0
: Quaje të vënit me shpatulla mbas murit ose quaje të qënit një kar. Eshtë e gjitha e njësoj. -)	1
"::: Mendoj se shembulli me vetëm një të hedhur monedhe është shumë i dobët. Nëse dikush është duke u përpjekur për të gjykuar drejtësinë e hedhjes së një monedhë të vetme, një nivel konfidence prej 0,01 do të jetë më e përshtatshme."	0
"`== Kategoria: Çmimi Pulitzer për fituesit e Shërbimit Publik == Ju lutemi, në lidhje me atë pjesë të redaktimit të 19 nëntor 2013 që lexon` `Këta njerëz mund të konsiderohen fituesit e çmimit ...,` `Si e keni përcaktuar se ata mund të konsiderohen fituesit e një çmimi që jepet për organizatat jo për individët? Faleminderit. `"	0
I dorry. Gjithashtu ju jeni komplet një budalla pa jetë!	1
"== Më pëlqen kotelja juaj. == unë si kotele! Ju më thatë të punoj në sintaksë dhe gjëra të tilla, kështu që u përpoqa për ta bërë tek Meandrusa (e vura aty linkun apo jo?) Ajo mori kam kohë dhe ka pasur një konflikt editimi në mes, por a mund ti hedhësh një sy të lutem?"	0
"Josh & Klasa == Hej, Unë sapo postova disa; mos i humbisni! == Shënime nga"	0
Pse të fshini referencën për SNL dhe çmimin Begala? Ka kritika që Begala të jetë shumë partizan përballë fakteve. Ka shumë njerëz në të majtë dhe të djathtë në atë kampe është një pikë legjitime për të bërë. Jam dakord që linjat aktuale nga SNL (d.m.th., komenti i fetusit të Matthews) nuk janë të përshtatshme.	0
"`Jo, unë rishkrova gjithë artikullin ja dhjefsha (së pari si një përdorues anomymous). Kjo ishte `` një rrëmujë e artikullit``, para se ta bëja, duke filluar vitin e kaluar ose në fillim të këtij viti, unë nuk e mbaj mend. I dhashë shumicën e pritjes, unë rishkrova shumicën e çdo gjëje tjetër. Përshëndetje? `"	1
"==GamesBids  um, si të erdhi idea që je i vetmi që mund të flasësh për të gjithë komunitetin? Ik moj kurve leshatore"	1
== Pra isha në supermarket një ditë dhe gjeta një lubrifikues anal për indianët == do të ju pëlqente një?	1
"Nuk më pëlqejne as liberalët ne fakt, shumë plehra të majte do na lënë të varfër."	1
== ik qihu zoteri == ishte një editim i madh !!!! ishte rreth akullores !!!!	1
"Nëse jeni i ri në këtë vend, dije këtë: Pediwika është një trap i madh i rehatuar."	1
ik pirdhu Chris ti pede pa jetë dhe që jeton tek bodrumi i mamasë	1
": Unë do të këshilloja kundër. spekulime të tilla do të jetë kundër WP: BLP dhe ndonjë material të mirëfilltë me burim do të shkelë sekretin. Gjithashtu, unë mendoj se spekulime të rastit janë disi të papëlqyeshme."	0
"== Is MACD vërtetë një shpejtësi? ==: ""Përsa i përket përpunimit të sinjalit, MACD është një njësi matëse e filtruar e shpejtësisë"" A është kjo e saktë? Duke pasur parasysh një tendencë konstante, MACD është e barabartë me zero konstante, por jo shpejtesia."	0
== hani KAR == .. | ..	1
":::::: Po, por unë nuk dua të nxitohem në zgjedhjen time të fjalëve duke marrë parasysh që duke thënë pallavra të papranueshme thjesht do më drejtojne drejt bllokimit dhe kjo do më ndikojë negativisht. ()"	0
== Cili është problemi jot??? == Do ju lutem a mund të ndaloni së më ngacmuari?  Po me4s ulmoni vazhdimisht dhe kjo po bëhet tejet e bezdisshme!	1
"Kjo është një përgjigje për mesazhin tuaj, nuk do të fillojë një diskutim të ri. Ju jeni duke shkelur të drejtën time për një përgjigje."	0
"ti humb në jetë. 0h J0, shansi im i fundit? çfarë do të bëj? çfarë do të bëj?! Faleminderit që më citon rregullin e librave vazhdimisht, pidhmut, spo gjeja dot timin. Kur isha 14 vjeç kisha gjëra më të mira për të bërë se të isha nje nazist enciklopedie, ti bythmut. digju ne zjarr."	1
`== Çmimin Trap == {| style = `` background-color: # fdffe7; Kufiri: 1px solid # fceb92; `` | rowspan = `` 2`` style = `` vertikale-align: mesme; padding: 5px; `` | | Style = `` font-size: x-madh; mbushje: 3px 3px 0 3px; height: 1.5em; `` | Duke qenë një masiv kar) | - | style = `` vertikale-align: mesme; padding: 3px; `` | YEEEY! Ju jeni një trao masiv! Ja çmimi juaj. |} `	1
"== Faleminderit për mesazhin tuaj == Hi Roby, faleminderit për shënimin e vogël të mirëpritjes që le. Unë (kompania ime) përdor(im) MediaWiki për te mbajtur punën tonë, duke marrë shënime, dokumentacionin zyrtar, planifikim të projektit, ... dhe kështu me radhë. Pra, po, unë jam i kënaqur me Wikipedia-n, dhe unë do të nënshkruaj kontributet e mia kudo që është e nevojshme / kudo që unë do të doja dikë që të më kontrolloni në rast se ai / ajo ka mendime të ndryshme mbi diçka që kam shkruar. )"	0
"  Someguy1221 është një asshole, dhe unë shpresoj se ai e di atë."	1
 Unë jam Moglucy. E marr në gojë mjaft mirë. Më pëlqen ta marr në gojë.	1
`== Vdekje norvegjezve dhe të gjithë anti-semitëve që i dalin në krah` `PALESTINEZVE.``Vdekje kombit që prodhon tradhëtarë. == Kurva plehrash europiane. komunistë dreqi`	1
"  == Pse vecanërisht në makina? == Problemi është se aktualisht nuk ka mjaftueshëm kapacitet në dispozicion për ato bateritë e vogla të makinave dhe alternuesish që prodhojnë një lloj basi që e ngre makinën nga toka. Shtimi i 4.000 Faradëve tek super kapacitorët prodhon dëgjues me fuqi ekuivalente me Railgunët tuaj tipikë, duke i mundësuar njerëzve të ruajnë vetëvlersimin në konkurse basi të jashtëzakonshme."	0
Kjo është censurë në punë. Kritikat e saj janë të vlefshme dhe meritojnë pjesën e tyre. ([[diskutim përdoruesish: bisedë)	0
"E mërzitshme !! Komenti i mësipërm është një citim nga McNeight !!! E megjithatë ai ende këmbëngul ta shtojë atë mësipër të panënshkruar..... jada jada ... ""Çfarë individi i paedukuar dhe i padurueshëm."	1
  == Ti == i kam lexuar udhëzimet	0
  TË GJITHË JU!!! TË GJITHË!!!! Ambergrisi është pjesa e patretur e një kallamari gjigand të ngecur në një spermë balene me zorrët dhe testikujt.	1
Pyes veten si ta redaktoj këtë Hyrjen në Shtetin e SH.B.A-s? Standardet e WikiProjektit të Shteteve te Bashkuara mund të na ndihmojnë.	0
"  == 0.5 N goditje?! == modeli i parë motorik VASIMR VX-50 provoi se është në gjendje të godasë me fuqi 0.5 Njuton (0,1 LBF). Si do të mundet të lëvizë kjo gjë, atëherë? Graviteti i tokës është 9.81N, padyshim shumë më i lartë se sa kjo. As nuk do të mundet të ngrihet nga toka."	0
 Hej unë do të redaktoj kur shoh një strukturë të dobët. Asnjë nga incidentet e listuar nuk është një sulm me dron. Pse duhet të përmendet në hyrje. Mua më duket si propagandë myslimane.	1
"  Pra, ti do ta mbash në anus pra. NE RREGULL. Hajde ma kafsho, trap."	1
  == Harta kyçe është kot == Pikat kyce të hartës janë të gabuara; krahasojeni me http://fr.wikipedia.org/wiki/Communes_du_Luxembourg	1
"Në qoftë se nuk është në lidhje pikëpamjen dytësore, atëherë ne nuk duhet të përmendet fare për WP: dytësore."	0
" ** Shënim, ju lutem mos postoni informacion në lidhje me IP këtu, unë nuk dua të ekspozoj IP time ndaj sulmeve të mundshme."	0
"`: Josef Mengele nuk ka punuar asnjëherë në një` `bazë shkencore``. Nëse keni punuar me të, edhe ju jeni një derr nazist, dhe shpresoj se qendra Wiesenthal t'ju cojë në trekëmbëshin e varjes, aty ku ju takon, bir kurve.`"	1
" :::: Mirë, po përpiqem të mbaj në mendje madhësinë e artikullit, duke shpresuar që do mundem të shtoj disa detaje më shumë së shpejti."	0
"Mos urre, shko qij dikë"	1
"Ouch Pvpoodle, të është futur thellë nën lëkurë! Apo jo?? Uf! E ke të ngulitur në mendje tani!!"	1
Mendoj se shpjegimi jot për WP: CSD # T1 është ende Zero. Edhe një herë dështove të shpjegosh se pse një faqe u fshi në WP: CSD # T1 dhe pastaj kërcënove këkuesin me një bllok. Performancë e dobët. Performancë jashtëzakonisht e dobët.	1
"Gjithashtu, edhe unë jam komplet budalla; në fakt, unë pranoj faktin e thjeshtë se rri ulur këtu gjithë ditën me një dritë të futur në rektum dhe bëj komente të poshtra."	1
"  Ju lutem lexoni Wikipedian: Shkeljet e të drejtave të autorit, mendoj se kjo është. Gjithashtu, faleminderit për shënim tënd në Armindo Tue Na Bangna, e vlersoj shumë. redaktim të mbarë"	0
  == ckemi ==  Ti je një i budalla i ndyrë.	1
"Shadow Hog, tani po tregohesh budalla, ti nuk ke prova për të mbështetur atë që po thua, ndërkohë që aty ka një listë të madhe provash, dreqi e marrtë MegamanZero ka prova nga një anëtar i Capcom madje! -Zeldarulah"	1
"`OK, kam ndërmend të bëj disa ndryshime në përshkrimet në paragrafin 6 sapo RickK të ndalojë së rikthyeri ato. Ka pasaktësi të dukshme aty. Për shembull, `` Blithedale Romance`` nuk ka të bëjë me një eliksir të jetës. Etj. Çfarë mendon ti: RickK? `"	0
"  == Pamje të Navion == Ckemi, unë jam Francesco nga Italia, desha të përdor imazhin: L17PWM046_WIKI.jpg nga faqja Navion në Wikipedian italiane, por nuk mundem pasi ai nuk është i përbashkët, por vetëm në depon e imazheve të Wikipedias angleze. Meqë ju jeni autori i imazhit, doja të të pyesja nëse mund ta ngarkosh atë në faqen e përbashkët (ta ndash atë imazhi të bukur në të gjithë Wikipedian). Faleminderit paraprakisht."	0
"  ==polemikë për Alzira Peirce  == Meqë më ke bllokuar për kritikat e mia të Rms125a@hotmail.com për artikullin e Alzira Peirce dua të të tërheq vëmendjen për të vërtetuar se Rms125sa@hotmail.com ka regjistuar prova për abuzimet e redaktuesve, që mund të gjenden në http://www.questpedia.org/en/Wikipedia:Requests_for_comment/Rms125a@hotmail.com, http://en.wikipedia.atpedia.com/en/articles/r/e/q/Wikipedia~Requests_for_checkuser_Case_Rms125a@hotmail .com_b1fd.html."	0
"-Komenti i panënshkruar i shtuar nga • 17:01, 3 Gusht 2008: zhduku."	1
  == Lexojeni këtë dreq. == http://en.wikipedia.org/wiki/Wikipedia:What_Wikipedia_is_not#Wikipedia_is_not_an_indiscriminate_collection_of_information	1
"  ::::::::: E di besoj se je thjesht një ferrë arrogante, budallaqe? Më ka ardhur në majë të hundës qëndrimi jot krenar, më kanë ardhur në majë të hundës komentet e tua të zgjuara, ti më ke ardhur në majë të hundës."	1
Psikopat == Pse vazhdon duke thënë se faqja jonë po vandalizohet!!! ??? Kjo është faqja jonë! A mund të bëjmë atë që duam? Ti nuk i pëlqen askujt! Ti je një budalla! Ti kurvë lezbike! ~~ Colleen & VanessaNEWLINE; _TOKEN ==	1
  == Cfarë problemi ke ti copë kari lope == Më hëngsh bolet	1
"  == Ti nuk më pëlqen == Ti je si një nazist Wiki që gjithmonë fshin gjërat që njerëzit thonë se janë të vërteta. Të lutem me mirësi zhduku. Disa njerëz po bëjnë kontribute të mira, por ajo që ti bën janë vetëm fshirje fshirje fshirje. Kalofsh një ditë të mirë debil."	1
"  == I nevrikosur ==  Hej, ti më nevrikos vërtet. Ti po vë vërtetë një datë të rreme për The Choice (2016 film). Nuk më intereson ajo që po thua. Më shqetëson fakti që po editon një artikull të vërtetë. Faleminderit. Zhduku."	1
  == Zonja Selina Hastings FRSL == Artikulli u krijua thjesht sepse emri i saj është / ishte i lidhur me listën e Miqëve të Shoqërisë Mbretërore të Letërsisë.	0
"  == Shoh se nuk jam më i bllokuar== Nëse është kështu, kërkoj një falje nga udhëheqësit e wikipedias për shpifje ndaj personin tim."	0
  {{Zhbllokim | Ti bastard i keq. Ti më ke bllokuar mua për shkak se hoqa redaktimet e padëshiruara nga faqja ime e bisedave më poshtë.}}	1
" == ti kurvë e keqe, shko në djall ti zhuls jugor =="	1
"`: Faleminderit për shënim Str1977. Unë po punoj për ndryshimin e një pjesë që është shtuar në hyrjen e BenXVI. Shtimi ishte, në vetvete, një fjalim i ashpër krejtësisht i panevojshme në kritikat ndaj `` konservatizmit`` amerikan. Në qoftë se Papa do të kishte bërë një deklaratë në këtë drejtim, kjo do të kishte kuptim, por asnjë deklaratë e tillë nuk është referuar. Unë do të vazhdojë të punojë, por po punoj kundër disa njerëzve që dëshirojnë të përdorin hyrjen e Papës si një platformë nga e cila mund të kritikojnë `` konservatizmin`` amerikan. `"	0
" :: Pa marrë parasysh se sa herë po e justifikon atë, nuk mund të kundërshtosh faktin se ai është ende në 2shen e fundit në çdo sezon deri tani. Jo vetëm që ka mospërputhje, por ka hipokrizi."	1
      Jo! Nuk më plas për ty kurvë !!!	1
" Mars 2009 (UTC) == SVR për fundin e 2009 == nuk po mundem të gjej ndonjë artikull në lidhje me ndeshjen e ardhshme të lojës SVR për konsolat që përdoren në shtëpi pas SVR2009. A ka ndonjë planifikim për ndeshjen e ardhshme në seri? Nëse ka, shpresoj që artikulli për lojën të krijohet sa më shpejt ..."	0
"Dreqi e marrtë, mbylle gojën ti bastard i ndryrë!"	1
`Unë ta kam hequr bllokun e pajustifikuar. Shpresoj që ajo që do mbani mend nga ky incident të jetë thjesht një e qeshur e mirë. Përmbajeni editimin tuaj përmbushës të përmbledhjes. ) / `	0
"Umm, ndoshta duhet ti bllokoj proksit AOL përgjithmonë, ju kurva muti të ndryra që hani kar! I kam lëpirë pidhin mamasë tënde në shtëpinë tënde. E kam derdhur në të gjitha gjërat e tua, ti pederast. Unë jam 2 vjec."	1
  Ka një përgjigje më të mirë për pyetjen: njerëzit që i dreqosën animet.	1
"  == Të ngremë një dolli tani == ha ha pra po ngremë një dolli ne mmmm ... jo nuk do ngremë dhe do të krijojmë faqe dollish pa pagesë derisa ata të qendrojnë aty! më vjen të vjell nga ty, njeri i keq"	1
"  == Paralajmërim==  Nëse vazhdon të imponosh profile të gabuara fetare për Cheemas, unë do ti kthej çdo ditë të gjitha redaktimet e bëra nga ti në të gjitha faqet WP me IP të ndryshme dhe do tallem me ty ashtu sic po tallet bytha jote me për vite me radhë në WP. "	1
  == Ky artikull është mut fare == Pse nuk e përmend faktin se çdo fitore nga republikanët është për shkak se republikanët janë të këqinj dhe për këtë arsye askush nuk do të votonte për ta? Ky artikull është është një dëshmi më shumë se pse askush nuk duhet të marrë Wikipedian seriozisht kur bëhet fjalë për çështje politike.	1
"Editimi më gallatë i një faqeje diskutimi. Unë po marr paralajmërime nga një IP për shkak se po bëj gjënë e duhur. Brilante. Gjërat mbi Evertonin janë të parëndësishme, goditja e mbajtë është një titulli i pasaktë dhe lufta e Rashadit është e pakonfirmuar. Unë po bëj çdo gjë mirë dhe një IP po vandalizon faqen, por kjo IP ende vazhdon mashtron."	0
" Hej shko qihu kurvë ... unë nuk lëpij bole \, Linkin Park po!"	1
"`::::::: Unë pajtohem me faktin se nuk ka nevojë të mbajmë konceptet dhe shprehjet e paqarta kur ekziston një alternativë më e mirë. Gjithashtu do t'ju kërkoja që të mos rikthenii ndryshimet duke përdorur burimet si arsye, ndërkohë që ky burim është në fakt një libër nën autorësisinë e tij. WP: COI dhe WP: SPS më vjen në mendje ... `"	0
  Përshëndetje. Ju lutem a mund të krijoj një faqe për diskutim mbi turin shprehës të Rihannës meqë unë jam një fans shumë i madh i saj dhe dua ti mbaj njerëzit të informuar mbi sipërmarrjet e saj të fundit. Ju lutem konsiderojeni këtë. gjithë të mirat ju shokë anglezë	0
"  == artikull mbi derrat e gjirit == ckemi, vura re se po i lëpini bythën adminëve të wikit në mënyrë që të të mbrojë nga EnthusiastFRANCE dhe avatarët e tij sepse ti je shumë budalla dhe frikacak për ta bërë vetë këtë gjë. Ti je një Maccarthyst i mirë, ti je heroi im, por ti ta shpif në japonisht, dhe je duke u mburrur për aftësi që nuk ke. do flasim ;)"	1
"Duket qartë që ti je idiot kështu që më lejo të ta bëj të qartë, unë nuk jam një përdorues tjetër kështu që boll më akuzove mua që jam sidomos një vandal, sepse unë nuk jam."	1
". PS: Unë jam një copë muti e ndyrë. Shpresoj të vdes dhe të kalbem në ferr, sepse kam akuzuar dikë që ka redaktuar një faqe ndërkohë që ai nuk e ka bërë. Unë duhet të kalbem në ferr, cfarë kokëbole muti i ndryrë jam"	1
Ti budalla. Nga cfarë periferi vjen njëherë. Nga ndonjë vend ku luga prej argjendi shkëlqen nën rrezet e diellit besoj	1
 ai është me të vërtetë një bastard. ai është një spiun i Pinarayi dhe po punon për pinarayin. Një ditë njerëzit do ta kuptojnë këtë gjë. Kush është ai? A është ai një oficer ushtarak që mund të shpëtojë kombin? apo një shkencëtar? apo një fermer? kush është ai bastard i vërtetë	1
" :::::: Qëllimi im ishte që ti të ndaloje së qënuri një copë kari dhe të përdorje shabllonet në faqet e seminarit të imazheve. Një rishikim i dytë mbi pjesën tënde do të tregonte se metoda jote është idjote në ato faqet e caktuara, kështu që nëse metoda jote është budallallëk a nuk do të ishte një ide e mirë të përdorje një metodë që nuk është budallallëk, që punon dhe ka punuar për një kohë shumë të gjatë?"	1
"`:: Faleminderit. Gjithashtu do ishte e drejtë nëse do të kishe mirësinë të bëje një këresë që Arcayne ose të tërhiqet ose të mbështesë pretendimet e tij në RfCU e pestë mbi të cilën më kundërshtoi mua, Ai citon se: `` ... aktualisht ai po pretendon se asnjë nga blloqet që ai ka bëre nuk i përket atij / asaj. Për më tepër, ai/ajo tani deklaron se shumë nga këto IP nuk i përkasin atij / asaj - pavarësisht deklaratave të kundërta në kërkesat paraprake të RfCU.`` Unë nuk kam bërë kurrë një kërkesë të tillë. `"	0
" Episodet, Sa episode të kësaj shfaqjes së mrekullueshme Aussie janë bërë? Unë fillova ta shof disa javë më parë në Kanalin e Komedisë dhe më pëlqeu shumë. Unë e di që janë 10 episode në sezonin e parë, por sa janë gjithsej?"	0
"  == Shiko == Ju të dy më keni hapur aq shumë punë për të rregulluar budallallëqet që po i bëni artikullit, nuk kam kohë të rregulloj gjërat që duhet të rregullohen. Pse nuk i jepni dikujt 24 orë kohë para se të mbusheni me gjithë atë energji të lumtur."	1
"  == Jane Williams == Shumë faleminderit për shqyrtim, pashë punë e prapambetur dhe kisha frikë se do t.më duhej të prisja me muaj. Ndihem kaq mirë që po marr GA time të parë pas një viti në Wikipedia."	0
"Oi Wankstain == Zhduku ti kurvë injorante, ok? Riktheje këtë ti bythëlëpirës, më rikthe mua LOLOLOLOL pederast =="	1
 == Ndihmë == Ju lutem më ndihmoni të rikthej artikullin mbi Barelwin i cili po bëhet viktimë e disa përdoruesve të njëanshëm. gjithashtu mora këtë mesazh që thotë se Shabiha duhet të hiqet nga faqja e diskutimeve mbi Barelwin [] y Abureem. Ju lutem më ndihmoni. •	0
Hamësi budalla dhe vëzhguesi janë thashethemet dhe skandalet më të ulta në TMZ. Nuk janë nga burimet nuk të vlefshme. Këto artikuj janë shkruar nga budallenj që bëjnë gjithcka për famë.	1
"`Ju lutem mos vandalizoni faqet, sic bëtë me redaktimin mbi ruajtjen e ushqimit. Nëse vazhdoni kështu, do ju bllokoj nga redaktimi."	0
". Të dy lidhjet e letrave në pikat e fillimit të hyrjes ishin të dobishme, pse i fshitë ndërkohë që ato ishin aq të shkurtra dhe të dobishme për diskutimin?"	0
  == Përshëndetje == Unë do të doja të tërhiqja vëmendjen tuaj në lidhje me faktin se ti je një plehrë e pavlerë që nuk ka jetë të vetën dhe do ishte më mirë i vdekur me larvat që të hanë zgavrën e kokës. Do ishte hera e parë që një gjë e gjallë do ndodhej aty.	1
"  == Bbb23 kurva == Bbb23 ke ardhur nga një familje pidhi, ti je kurvë. Dhe ferri po vjen, dhe unë bashkë me të;)"	1
" ::::: kujdes mos besoni budallallëqet tuaja, shikojini budallallëqet tuaja."	1
ti duhet të zhdukesh dhe të ndalosh së ngacmuari njerëzit	1
"`::: zhduku, ti je humbje kohe. `"	1
  == ndaloje këtë trajtim të tillë ti budalla dreqi !!! == ndaloje këtë trajtim të tillë ti budalla dreqi !!!	1
 :: është gabim të përjashtosh partitë dhe liderat e tjerë dhe të kundërshtosh në cdo artikull mbi cdo zgjedhje tjetër kanadeze.	0
"po sikur ta përdorësh vetëm në sfond! prit ... cfarë the ti ??? * po lexoj sërisht mesazhin * më shumë si ti .... um .... harrova prapë ... uh .... MONARKI ABSOLUTE!!! * shkon në re dhe bie në tokë (si përfundova në re njëherë?) * po ky jam unë, absolutisht absurditet pa sens!"	1
    == Sa primitivë jeni == A jeni nga një kopësht? A po përpiqeni të tradhtoni tiptoety-n? Përpjekje fëminore primitive ...	1
  == == XxX Unë kam qenë ju parë për një kohë shumë të gjatë. Ju jeni në rrezik miku im. Do tê ta tregoj unë i çmuari im. Do të të qij në bythë.	1
"`::::: Boll bëtë supozime për të kualifikuar redaktimet tuaja. Kjo është një faqe për fjalën `` Joppa.`` Përdorimi më i shpeshtë i fjalës Joppa në këto ditë është ekipi komedisë, Joppa. Duhet të jetë e permendur diku. Përsëri, të të drejtoj tek literatura e Wikipeduas, që tregon t'i qëndrosh ""shpirtit"" dhe jo rregullave strikte, Boll ngacmove dhe lëre punën e njerëzve rehat. TI NUK JE PRONAR I WIKIPEDIAS."	1
"Çkemi Jim, unë jam Dr. Brett Snodgrass, një kërkues nën krahun e Dr. April Armstrong ne Sacramento Kaliforni. Ne jemi një nga të vetmet qendra që bëjnë kërkime mbi përdorimin e  mastinibit për trajtimin e mastociozës, Ju lutem lejoni fletushkat tona të IRB-së të jenë te lidhura me wikipedian. Faleminderit me mirësi. -Brett Snodgrass"	0
 :::: Dhe pse do ju duhet ta bëni këtë? Unë jam duke ndërprerë projektin duke kërkuar që ju të zhdukeni nga faqja ime e bisedës? Jo. dhe '' ''	1
  == == Përshëndetje Ju lutem mund të shikoni faqen e Ambedkar? Një përdorues ka hequr Tabelën (Lista e librave) nga faqja. Theredpenofdoom është një përdorues i cili vazhdimisht kthen ndryshimet e bëra nga përdorues të tjerë. Metta	0
"  Plako, duke të të nxjerrë fiksim tënd prej fansi nuk është vandalizëm. Ju jeni vandal. Kam prova që ju jeni gabim, por ju thjesht nuk mund ta pranoni. Ju jeni gabim."	1
"`:: pra është në rregull të redaktoni luftën për të rivendosur materialin tuaj të pështirë kur Mantanmoreland e bën këtë, por kur dikush tjetër e bën këtë kjo është një shkelje e BLP? Boll tani. `"	1
" == Njerëzit si ju janë armik i paqes, mendo më  gjerë ji një njeri i ndershëm, jo i pakënaqur plak urime =="	1
"`Ti je tepër i zgjuar! Si e dije atë? Unë jam duke shkruar në lidhje me titullin e vendit X dhe në këtë artikull ju po më thoni që duhet të shtoj : `` Ky artikull përfshin tekst nga artikulli X i Wikipedias.``  Oh zot, leje wikipedian të jetë plot me artikuj të pazgjeruar që njerëzit nuk i editojnë më sepse disa njerëz që nuk kanë asgjë më të mirë për të bërë ulen para një kompjuteri dhe bëhen administratorë të wikipedia-s. Si mund të përkthehet kjo në anglisht: ju jeni një dështim `!"	1
"`:: Jo, unë nuk do të rikthej redaktimet tuaja!` `` `Tingëllon më shumë si ju jeni po shkruani materialin e tyre të marketingut !!` `Mos i bëj si shefe me mua. Ose si e shkathët.  Zonjusha fetare fanatike! Lutem të lesh urrejtjen tuaj për krishterimin në DailyKos para se të dilni nga atje dhe të hyni këtu si një ... er ... ahem ... NPOV redaktor `"	1
"`Ju bllokuat dhe arsyeja juaj ishte` `sepse keni nevojë për të mësuar të mos jeni një idiot.`` Çfarë dreqin? Ju jeni idiot, pse nuk mësoni se si të vformoni një fjali? P.S. Ju jeni një çarës kari.`"	1
 SuPeRTR0LL do të jetojë përgjithmonë! Nëse ju nuk respektoni SuPeRTR0LL ju do të vdisni Ju budallenj patetikë!	1
