text	label
How can we even talk about unity in the country when the so called patriots can't look past a persons religion	0
Data security and data analysis will be of greater challenge	0
Its there right if you dont know anything about Islam then dont discuss	0
"i m Pakistani sad to hear but Pakistani army not involved in this mission terrorism want to fight both countries"	0
I totally endorse the appointment of Yogi Adityanath as CM. Hindus have suffered a lot during last fifteen years in UP during the ruling of Maulana Mulayalam and his Muslim friends. I am sure all the Hindus will celebrate today. HAR HAR MAHADEV.	0
"Joker indian army All time looser of Wars & fooling its Public that they destroyed our bunkers??? Really??? ðŸ˜„ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚"	1
Kerala has the most literacy rate.That should be enough to judge them by being united against this stupidity and unsecular communal disruption created by BJP.	1
Hats off to girl n big slap on sonu nigam's face	1
Anna is gone case bjp supporter that why opposed to other Anna cheated Indian people's	1
l&t housing fin wt to do sir hold 4 lots??	0
Bhai just demolishing babari masdi ....many people have been died.. what do you want to say about it	1
AAP is paying the price of its Mahan PAAP. AAp should be given a safe burial in Delhi.	1
like this support have to show to our nation real hero's (solders) family also	0
"Turkey has openly supported Pakistan's stance on the Kashmir conflict. Ankara, further, recognizes Jammu and Kashmir as part of Pakistan. Both nations were part of Cold War alliance called the Central Treaty Organization. Where are Bhakts now??"	1
"Ankur, You do not have that much of money, those who bought are ruling the state."	1
Quoting Pope was a Low Point.	1
i m repeatedly saying it her father was also pro terrorist.. what can you expect from her very bad politics by modi ji..i don't know their thinking behind making this Lady cm	1
IPL 2017: KKR score 131 against RCB	0
They will.always remain behind the curton	1
Create jobs. Unemployment is the root cause of every evil.	0
Need to check if National Manufacturing Policy 2011 is still relevant: Commerce Minister	1
Isn't it against democratic norms to force countrymen to go digital specially seeing the education level of masses .Will government take responsibility for the cyber crime in the digital banking and compensate the public losses.	1
Awesome move by Govt....  :-) modiji.. U r just awesome in find new awesome moves.. U r just wow sir.. <3	0
This guy has a priority to make fun of people and he isn't really bothered of the situation ... shows what they are taught	1
Wonderful that a man bybirth he is unable to see inspite of all difficulty he become the example of the society hatsoff his carrier	0
"repeating  the news 2011 , 2012 , 2013 , 2014 , 2015 ?"	0
Tell 3 stock i can invest half of my salary for next 3 years	0
People of andhra  thinking you people are ignoring rural areas while developing urban	0
"99 rs for one year, i cant believe it...jusrlt osam....only 99 â‚¹ .....ðŸ˜‚ðŸ˜‚ðŸ˜Ž"	0
Let her protect cow and buffalo. Let her live with it. But killing human beings for this is irrational and cruelty to the core. Hate these dump politics	1
"For info, countries like United States and China have HDI scores of 0.92 & 0.738. Respectively."	0
Is it right time to enter bharat finance inclusion if not then what is the right time	0
"Both centre, state govts fully aware of challenges, working together to resolve them: Jayant Sinha"	0
It is the Middle Men who screwed the people.	1
reema just said: Ansal properties is on fire: literally... c'mon reema: literally?	1
For small inconvinience why people are crying. Be responsible & support PM	0
"Anna Hazare got name of Mahatma Anna Hazare bcse of his work bt later  lost all respect since 2014 .. He ws agent of BJP, RSS & fool us in the name of nation & Lokpal."	1
Life is really tough for them the way things are going now &and for new comers there are fewer options including this.	1
Jai Sri ram.. Har har modi.. Har har mahadev... Modi ji is a greatest prime minister in the world.... Modi modi modi	0
"Well it's should "" Pay To Mental "" please donate for his mental rehabilitation"	1
This song is the password for starting the bike... the bike won't start if they don't sing it....password protected ignition....	1
Mr saini why r u creating trouble for BJP govt. If this remarks r true	0
does u think you are doing a favor for the poor. insaf kaha hei? does u think corruption will be stop by this move??	1
"Ohh bhai never listen to this fake news... First Cops killed Vinayak an that was revenge of Aahpaq Bangrea murder which vinayak the deceased had killed him in colvale jail... Cops took Supari to kill Vinayak and then started beating inmates... Coz one of my friend is inmate an he was eating his food itseems an cops came an started beating mercilessly without asking anything... To creat a headline like this"	1
"Good,, it's your choice to like it or not.....and I don't want your opinion too. Dravidian don't look like Aryans...... and Pandavas are aryaputras....... son of Aryans......"	1
"Amazon n Flipkart will dominate India, may be paytm backed by alibaba n Snapdeal if merged will get 3rd spot"	0
"My qs is for prakash, Is there anymore scope left in paper and sugar sector for short term?"	0
Which one should I buy now ?  Gruh / LIC Housing/ DHFL ?????	0
Folks.. whats ur take on Expiry... where will Nifty close for this series	0
"demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities"	0
"Even if priyanka look garbage it's Indian media's holy duty to promote her as ""international star"""	1
U r wrong confirmed news	1
"BJP will form the Govt in UP, Uttarakhand, Manipur: Amit Shah"	0
She hvnt a heart to live  with puppy bcz  a pupp needs cr just like a small baby thank god she doesnt hv a puppy otherwise  ....poor puppy	1
Drop her plane without parachute. She would still make it safely. It will also be a visual treat	0
This is why India looses great sport men & women. MONEY given from all directions. In Great Britain for comparison  ( 2nd position in Rio ) do not get a single penny  ( rupee ) just all the sport facilities.	0
"Why add ""A DALIT"", he is a human being as we are all ... why discrimination !!!"	1
Pakistan is beggary of Hindu religion & you bagger never satisfied with the aid of world community. You are Aghori	1
Snowman Logistics bought @ 50. Should I book profit now or hold? Kindly suggest.	0
In NBFC which is better stock to invest - Home loans or Auto loans or Micro finance.....	0
His father and mother are also in Jail for murder case and this fellow also fought from Jail and Won !!! Incredible Family	1
"Indian Jallikattu Train PM Massacre......?  Killed Gandhi... Father of India....? Killed 100+ Kashmiri in 2016.....? Killed 100+ Civilian in 2016 Demonetization.....?  #Pakistan Pl Help...... #UnitedNation Pl Help...... #China Pl Help......"	1
Ã€AP THUGS THINK THEY Ã€RE WOÅ”TH  30 CR. OVERESTIMATED THEMSELVES. THEY HAVE NO CHARACTER N ARE NOT WORTH 30 CENTS. TAKE SER IS WHAT THEY R WORTH	1
"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage.  #surgicalstrike ðŸ˜…"	0
"Whatsapp: +918409779696 NO REGISTRATION FEES Earn Daily Rs 15,000 â€“ 20,000 Monthly By Working Two Hours Per Day QUALIFICATION : Minimum 10TH pass Key Skills : Computer Knowledge and some basic Internet Knowledge For More Information Type â€œJOINâ€ And Whatsapp us on this no"	0
Tell baba ramdev to introduce condoms in his wide range of products.let him feature in his own commercial.	1
By the what u wants to proved it. Just tell us	0
"I'm ready to tolerate the agony of these queue 50 years more to see the INDIA what we need, what u promissed and what we deserve.. I'm with u respected PM."	1
Shame on bootlickers of Kejriwal like u	1
Nothing new said by them. All we know it from very beginning.	0
IS BIOCON STILL A LONG TERM BUY GIVEN THE HIGH VALUATIONS CURRENTLY?	0
"This is the catagory man which our father of nation rightly said""EDUCATION WITHOUT KNOWLEDGE"""	1
Watching from New Zealand... Kejriwal is biggest lier only think him self....... After long time something happens good in india .....	1
"Yeah..brainless bigots is wt u want!! So that nobdy challenges u!!"	1
"As Mr Ashwini gujral said once nifty will touch 8200 , it is most likely nifty will test 8200, 8145, 8078, & 8050"	0
Level of intolerance in display.Where is the freedom of expression now?	1
These jobless idiots have nothing else to do other then tweet just to stay in limelight.	1
Whoever is against Modi plz stop commenting on this post...Dnt evn see this	1
Why the bank's didn't rally even after rate cut by rbi	0
What about CAIRN futures ... i had short at 247.30	0
Sirish Kunder.. If Media is quoting him as a celebrity I'm not sure to laugh at Media or Sirish Kunder...	1
How do you see the earning season and oli industry's	0
Good morning to you and your family and friends of the world of work to do it for the next few days ago and I don't know what to say that the government of India limited to the next few days ago and I don't know what to do it for the day before the end of the world of work to be a good day	1
"I want to invest in IPO, is it safe investment"	0
Just Dial rallied in the end ..wht waz the reason	0
Laser France ..detector.. heat sensor all are waste for India if pak army infiltrated 250 meter inside India beheaded 2 rundians and return back with zero damagezz ..it was a surgical strike	1
"I want you to know: this White House is fighting for you, says Trump"	0
"sir my questions are ignored, i have portfolio in sunpharma, century tex, banks. all are down, which sector is good to enter ?"	0
I still don't understand from which data you all have got these insights...There are many other start up that have shown growth....Today's media fabricating outputs to favour their content...	1
Is there any end to bother pill	1
So what u r saying is modi did this for paytm..card companies..kejri did odd even for ola and uber... !! Dream on.	1
I don't watch IPL anymore.ðŸ˜‚	1
hindu u can't see pain of your own ppl these muslims r in minorities but hv created IM AND SIMI TO KILL HINDU U HV NOT SEE PAIN OF HINDUS IN PAK AND BANGALADESH U R JUST BEINF LIBERAL WE HV SEEN PARIS TO 9/11 IN QURAN NON MUSLIMS R TERM AS KAFIR IT'S SAID IN QURAN TO KILL KAFIRS WE CAN'T BE MORE TOLERANT NOW IT'S MATTER OF EXISTANCE AS YAHUDI	1
Alla haters will be answerd with his performance....	1
Keep it up Mr. Salve.We are proud of you.	0
Are the BJP Netas will come our house to teach us how to become digital? please come to my house to teach me how to use Paytm	1
Is it right to invest in RBL BANK Current market price for long-term	0
"Exit polls are good but it's still a guess work .... wait and see. If educated people of US can put Trump in power, the bhyas can do miracles ðŸ˜€"	1
"It is good and hat's off to modi for such decision but very very disappoint for circulated 2000 rs and 500 rs again. It is revolution to scrap 1000&500 note,  at same time not to restart the higher denomination note."	0
"Noor basha bro to be frank do u think Allah will like if u disturb others for ur prayer. Whatever u do without harming anyone emotionally and mentally, physically is called prayer. Talking about Hindu festival most of them are seasonal if anything on daily basis even hindu making noise to disturb anyone I don't support that"	1
"just wait and watch... India army never forget that.mind it ""Pakistani dogs"""	1
"Probably their might me more homeless people...just like you promised 15 lacs to every indian.  He has started Jumlabazi from now, for the 2019 elections."	1
Well Said...Sonu Sir!!! LoudSpeakers weren't invented in the medieval period and in the time of Allah there wasn't this nonsense of forced religousness!	1
"Bahubali-2 released on the day of Akshtritiya. On that, Lord Shiva brings Ganga river on earth, The first day of Tretayug, On this day Sudama went to Lord Krishna home by taking the rice & more importantly it is the Birthday of Lord Parshurama"	0
Should wait for the situation to clear up and get some explanation from the Tatas.	0
"Omer Majeed krishna never had sex with these women unlike mohmmad chutiya who had sex with 6uyr ayesha , krishna rescued 16000 women from a demon narkasura"	1
Please keep up the crusade. Is it true about ayurvedic medicines also?	0
"Congress has promoted corruption during last 60 years . Congress is a institution of corruption ."	1
All our government do is everytime they change their statements ðŸ˜’ðŸ˜’ just prove ur statement by banning it from tonight like u did during demonitisation ðŸ˜’ðŸ˜’	0
"As a NRI, I can say that India is lucky to have Modi. It makes me SAD when some of people writes bad."	1
"Some think, Public is fool, Some think, Is public fool. Some know, how to fool publicðŸ˜ŽðŸ˜ŠðŸ˜‰"	1
Lolz Anand bazaar patrika is west bengal pro communist based not pro bjp ;)	0
"The poll bound states of Punjab, Manipur and Goa will showcase their cultural heritage through Music, Dance and Theatre"	0
Manoj tewari ji..Delhi police is under central government control and your party is in centre..	1
Modi jee you have made our country proud ....some dogs are barking let them ...we and our prayers are with you.	1
NBCC has a very good order book but will that over a period time keep translating in to higher stock value .    ut	0
"Aishwarya Padmanabhan..she said her child isn't a puppy..is it not offending working women?? Also I nowhere stated that I do not agree wid u that everyone has right to choice..but..nobody can deny the fact that homemakers do not hv financial security..and are completely dependent on their spouses.. This poses a threat to women empowerment.. If u r so rich that u don't need to work..as she is..let it be.. But offending women throughout world coz u lack ambition in ur life is just insane!!"	1
"Some literal people are actualy illiterate by thought. They won't understand. Modi sir go ahead, we r wid u."	1
One word for sonu... 'Shame'	1
Kerala Police investigated and found some people went missing from Kerala & joined in IS.Since it is terrorism case its handed over to NIA -Ask Modiji about progress???	0
Yogi is not like u boot lickers of .......People gave their mandate to his party and they have chosen him so what ur problem is. Till date in India no goon becomes chief minister.	1
"So that's what we did in past years waisted milk on nothing who ever did this they should give to poor guys  You all motherfukers who like this picture ðŸ˜¡ðŸ˜¡"	1
What impact will it have on the stock price of companies like speciality restaurants????	0
They are just tryin to make us lazy af	1
Will the PM have guts to use the same formula for 2011 and reveal us the results? India's credibility is put at risk for political scores. Bad days ahead!	1
"Gandhi looted this country by corruption.. Some one has daring speak publicly, to whom ppl have given mandates in Parliament, Pm Namo. 85% citizens support Gov."	1
"Even reservation should be cancelled.. Its being miss used nicely.. People who deserve it do not get it and who does not need it,enjoys it.."	1
"Govt. need money to fund their pre-poll populist policies to win 2014 election... rather than reviving their own mismanagement of funds, reducing corruption etc govt. is just increasing prices in the name of cutting subsidies which will only result in increasing inflation n not help to decline budgetary loss ... god save Aam aadmi"	1
Sir what is the best buying price for moil for long teem	0
kick out modi n rbi governor immediately to save india.?	1
Kashmir should be saprate from india and should merge in pakistan then there will no probleem on indian border ...other wise pAk hind friendship is impossible....	0
Net profit in Rupees Crore and Revenue in million dollars. You guys are doing a great job!	0
"Just saw this news * read 1dt comment.  *smiled  and  thought  it must be ndtv or hindustantimes.  * scrolled  up and checked.. Ndtv.  * laughed and said saeed.. Ye madharchod nhi sudrege.  *moved on."	1
He should not be allowed in train also. His mad leader has not said anything.	1
Terrorism in Gujarat. .. And Gujarat govt failed to act on Gujarati terrorist	1
While Modi was busy in meeting with ISIS mastermind erDOGan.	1
Who ever is giving comments on social media pls be sensibleness. And don't give chance/support to wrong people. We got a good prime minister who is doing/taking best steps to up bring our sys.	1
This girl from CNBC needs some voice training even when she is talking seems like she is shouting	0
Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in ðŸ˜€ is that correct ?	0
Kerala belongs to India and not to Jupiter and we will keep expressing our views on it	1
I guess u didn't follow what has happened just there in the Hague!!	1
"No one in trouble, we see ground reports everywhere good opinion about Demonetisation,"	0
"Actually the United States committed a crime by declaring war against England,and the Church of England was the established faith,so yes it was a Christian nation but the atheist,secularist and so on would like you to believe and think differently regarding our historical facts"	0
"Yeah  Then you would mention so the educated as well as"" bhyas"" as stupid people who are just wasting natural resources.  People of the two biggest democracies went haywire at the same time right?"	1
parenting ...? indian versus western ..go to the roots sherin	0
Karnataka both seats are won by Congress . Rahul ji please don't allege EVM ....	0
Bring Kejriwal so that he can paint India red	1
Tharoor did not have any problem when that Italian bar dancer was ruling...	1
Decision is positive but inconvenience made by govt to the citizens is not acceptable	1
"What you sow, so you reap! When things worse than this happens to the common man, the government is hardly bothered. Tiwari go and complain to your Home Minister, Rajnath. See if he can help!  What goes round, comes round. Now, it is your turn."	1
Give every soilder same weapon as special forces use... Immediately and attack Pakistan finish this virus from earth for peace	1
Amazing speech with all due respect to opposition.....had it been Rahul he would have scolded modijee...this is diff...this is change...this is Modijee	0
"What was immoral about that  Is Using condoms immoral? Is having sex immoral? Is enjoying sex immoral? Perhaps they have kids via some kind of fairy."	1
I don't know who is he but I like what he said	0
400 lakh crore in swiss banks and world gdp is 78 trillion $ and our country temples treasure is more than 78 trillion $ So why hunger in india if you a true indian send to 10 people and stop corruption and hunger of this nation please	0
Anna where is your JANLOKPAL it's only drama thats all	1
"Even after this rampant corruption in Mcd , bjp manages to win then what can one expect... Seems bjp is invincible at the moment"	0
"Do not even try commenting if you're not one. Well stop there, kid."	1
"Ppl within the border are afraid of gau Rakshaks, send them to the border"	0
"Dialogue with Pakistan for decades was never fruitful, Digvijay ji should spend 2 weeks on border (without security) than he will understand value of martyred soldiers and feeling of soldiers family."	1
Even modi gives everything also indian muslim will not support so the comments from there just need to thrownto trash box	1
"Yeah it's true. It's a result of hardwork, efficency and dedication."	0
Well no one is eating cow... Stop killing Muslims prob. Solved...stop harsing Muslims...	0
"Sundar Kumar There something called as police my friend, let the police investigate, its not for us to make conclusion."	1
"Yes he dumped his wife. So you bring a law banning instant talaq, bad men will still be able to use modi talaq. I think law shud jail wife dumpers like modi."	1
"Gujarat, is not the role model of development,as you know that government is employing teachers as sahayak ,in contract for a fixed stipend"	1
"are you sure ? F1 teams -ferrari -1 , mclaren -2, red bull -3 ,mercedes -5...you need a pole position  in racing team ...come on wake up"	0
Muhammad Arif what he is saying is that Islam is the problem and has been like that since Mohamed was raping Aisha. If there was no Islam the world would be a better place. Makes sense right?	1
U converted Cristina  shame on u u convert ur self for money	1
Thanks a lot Sonia.......and another thing is i am long in sunpharma whats ur view?	0
Nepotism is everywhere. She is the Star. A confident woman   Love her	0
Not out means will we c som high in near future	0
Ideally he should join bjp...	1
Support modi. Beginning will be trouble. Rome was. Not built in a day. Our country will be no.1 in a year.	1
"Good talk of Mahtma by politician & babus  Focus on good things as on date as  Time is dynamic & taste + living style changes  Those who are static on MG will be static & stale water sinks   Keep changing targets & means become dynamic for future  Col lamba"	0
Oh wen this gonna stop cow terrorists killing Muslims...no one gonna arrest those teroristtss	1
A fight was broke up between the Indian soldiers and 2 soldiers were killed by their fellows at Indian check post.	0
"Equal Justice to Every Religion is Meaning of Secular.But in India  politically Secular means Justice for So Called Minorities.But Any Nation can  not speed up by Personal laws For different communities.Common Civil Code is need of the hour."	1
"This govt is going to change all old practices... Change is good"	0
The reason he was slapped by SRK.	1
People who are saying drama n all... Please open your eyes and see he did something  at least.... Better than before at least he did...	1
Old notes deposited.by . SBI writes off bad loans in one stroke	0
Was it not required when Congress was ruling for decades??!!	1
Mr pm do u knw how many people has lost thr  life's due to your demonetisation.can u please tell us who is responsible for such a destruction???	1
Happy Diwali & look fwd for good year ahead :)	0
Or looking for replacement to take over??? Need to catch red handed only then dismissal???	1
Hi anuj even i am a manchester united fan like yours	0
Super service movies  nice collection   in this season movies and actually  Indian best movies best all movies pl guy I respect visiting movies thanks. Pl aap dekha  bax office nice bhike nice movies pabhata nice role  pl share  movies aap ne nhi dekha ha te dekh na na bhole	0
"To be frank.. it's a waste of our taxes paid. It's ironic that there are people who are not able to feed themselves and instead of improving that condition with the taxes paid,its going into the vault. Humanity is more important than medals."	0
"Secularism has been a curse upon Hindu and Hinduism. Muslims got Islamic state in 1947, what Hindu people got? A Congress made secular state, which ultimately used in curbing the progress and unity of Hindu people. Hindus are facing a threat because of the folly of such past leaders, who , unfortunately were Hindus."	1
"It is obvious, no sane person/ country would be willing to buy/import terrorism d only internationally known product Pak produces"	0
"Extremist, Racist, Bias & EVM TAMPERING master BJP don't respect any leaders except of RSS"	1
"cycle pedal price -150 to 250 ..others,   snap deal price -199 , gymming cycle pedal starts -5000 rupees in snap deal-kunal would you like to play base ball with me"	0
Why Indian Media not supporting Indian Prime Minister ? Why they are showing long ques of Bank  ?  Some thing is wrong ............	1
"It seems like they are keen to copy and show themselves not as softcore, peace advocating hindu. But similar to Shariya, Taliban and aggressive form of Islam. Are we loosing our core values just to the name of having threat from Islam. Are we becoming the one we hate the most. These questions comes frequently to my mind these days."	1
If people of this nation wants him to be a PM even after all this.	1
"Simple, go to kannur in Kerala and win an election, the commies (antham kammies) will elect you ... Do sooner or else the new gen will swing towards saner options"	0
HuJI leader Mufti Hannan lost the legal battle to save himself from the charges of an attempt on life of the former UK envoy to Bangladesh.	0
"Check statistics CPIM lost more cadres in Kannur due to the attack of RSS.& don't spread lie,all the accused cadres are from same religion & from same caste-Hindu Theeyya."	1
Hazzare sahab where is Jan lokpal ? Any comment plz	1
Ask ur boss china or else he will stop giving uh money..	1
That is fine.....but why are you doing the job of a street dog???	1
"What If, India should also talk Turkey to make peace with kurds or declare Kurds an independent nation.  Because Turkish army has been involved in lot of Kurds genocide like PAKISTANI army doing to balochis"	1
Cow life is more important then human life in our country. After few years we will have better life for cow's and human life will be like cow's. ðŸ˜¡ðŸ˜¡ðŸ˜¡	1
Specially posted fr u the news article coz without knowimg wht is happening around practically I don't support anything	1
"How was the mutilation possible, oh maybe it was a real surgical strike :p"	0
Amma will remain in our hearts for ever. RIP Amma	0
"There's something deeper that's not meeting the eye, for now.  If sectorial events (referring to TCS results) do get into the boards to replace people, then TCS is the culprit, for, they failed in creating any Value.  Anyways, disturbed with this news story. I even heard that SP are considering legal actions.  Hope Tatas gain their strength now and retain their trust.  Please be transparent Mr.Ratan Tata."	0
It empowers pharmacist to give medicine which is not fair	0
"Sorry state of affairs indeed. Sure NDTV reporters, helped that greiving father, with some possible assistance from their side."	1
Heartfelt Condolences to families of martyrs & may they rest in peace. I feel deep sorrow when such unfortunate incidents happens & our coward politicians start a revenge rant. Not to offend anyone but i heartily wish that every kin of our useless politicians suffer such horrific deaths which will make these scumbag thugs realise how it feels.	0
Sad that Indian secularism is in the hands of you pathetic appeasers.	1
"HOW THEY CAN BE MARTYRED? THERE. IS NO CONNCEPT. OF MARTYRDOM IN. HINDUISM"	1
"Anyways, these 2 girls made us proud and they truly deserve whatever they received so far or will receive in future........."	0
Is it the same God's own country where stray dogs are let loose on streets in the night on strange creatures called human beings?	1
anna hazare fell guilty that because of his good cause some crap got in power.	1
"'Hafiz Saeed's house arrest is an eyewash,' says Rajnath Singh"	1
India needs to change the policies.  From defensive policy to offensive as well as defensive policy now. It's right time to act as we are already too late.	0
Sonu the dog ur discursting u silly man don't disrespect our AZAN......	1
I was so glad when demonetisation was announced . But when I saw crores of rupees New 2000 notes with politicians and other powerful men im completely disappointed.  I no longer believe u Mr. PM.	1
"Be like, u were xcptng Hillary to win but u get Trump as ur President.  Best wishes UP."	0
"Ya right. She is a star wife, a young woman and has nothing to worry about. She gets everything at her beck and call. Girl take the life of commoner like us and then you will know why we work hard for our child."	1
if we have good projects. then it create funds for energy. is our approach is in right direction?	0
What about hate crimes in India since 2002 till today in the name of Gai'mata and Racism of Dalits & Minority of Christians & Muslims	1
"Indian express you guyz dont device to make news  Instead of telling the importance of that video  You guys are more concern about that retweet"	1
Money played the key role.	1
It could be a surgical kind of thing from pakistan.	0
What about her? And even it is about mamata why is it not about BJP?	1
She is a fraud... Her party leaders looted innocent ppl of Bengal..	1
Absolutely . Also I feel being privileged does solve a lot of issues that people like us or the ones we know are dealing with on a daily basis .	1
Politics .poor army men .politicians r playing politics nd the poor army men r dying.	1
Why are  you weeping both of you .you have killed small retailer through discounting model then no level playing field .it's good for you now you have realized how it hit someone	1
No way close to bullet ... Bullet is the legend	0
The industry has been penalised for something we have not done: Pawan Goenka	0
Gr8 job . . Waitn for more bold moves to b fired on big gunz aftt 30th December  .	1
He him self has approved that it was his fault of less Banking environment.... They them self have never encouraged their people to use Bank as mode of payment	0
"Huge potential in Indian markets in long term!! Just invest and forget.."	0
"BJP idiots.......dictators, upper caste brahminical mentality. Divide people the policy? Kick those idiots out......"	1
I'm just here to read some hindutards comments and eat popcorn. Where's Michael Jackson???	1
For those who've been waiting to buy Mi India's Redmi 3S phone.	0
"This thing is happening only because of Congress If they would have hanged Modi for his crimes They won't have seen today"	1
Sorry i am boycotting raees	1
One common thing I noticed in above criticisms is..they all have same color!ðŸ˜	1
A page of laughter and web updates for IT professionals and tech savvy people. http://www.facebook.com/TajComputers	0
"Go out of India , abuse the nation n its policy when aboard , feel proud that u work & stay out of India.. But wen some thing like this happens blame Indian Gov...."	1
Why bcci not given anything. Even football federation of India given.	0
He could make the remarks he is not under any SECULAR COMPULSION OR COALITION DHARMA.	1
"There are farmers on Jantar Mantar, veterans are on March too, there are people doing country proud and there are people struggling and THIS is newsworthy? Ugh!"	0
This is exactly 'blowing of hooters ahead of a sinking ship'.	1
"Ms Mayawatiji what happened to u r Dalit card and Muslim card, y people Throwed u into dustbin along with ur cards .... now it's time to put this filthy lady behind bars for looting UP .... mayaji ab bholjai about gaining power back its end ofnur political journey close the party and get married atleast now .... spend ur last days happily ......"	1
"All media is turning this patriotic message into political one.. shame on you media... I lost d trust on media today.. this is worst compliment that media can ever accept.."	1
Bring some legislation to stop Cash Donation to Political parties PM Sir.	1
I think he ran out of ideas to get any kind of publicity. And look now everyone is talking about him.	1
"No Spartan goes to war... without first consulting... the oracle!( cnbc )"	1
#BeyondTheNews | Sidelining the local leadership was the major mistake BJP made in Bihar where it had to face a humiliating defeat in 2015.	1
Close accounts where charges are high...Keep only single account that too in a freindly bank	0
"In one hand JNU got top university Award for quality work and research and in another hand they cut 83% research seat.... What a great award to JNU,  grt appreciation by Govt...."	1
Indian Express has lost its credibility since very long.I used to read it regularly in my college days when Frank Moraes was its editor. It circulation out-beated that of TOI then. Now it is congees mouthpiece.	1
Is Eicher motor a good buy now or should wait	0
Samarth Syal Prasad Packirisamy before u guys kill yourself with sugar	1
'Central excise grew 31.6% & Service Tax grew 12.4% in Dec'	0
"Dear Anna So AAP is a lost cause. Fine move on. What is your plan to restore Lokpal? Or are you now resigned to sleeping with the enemy?"	1
Because we have Some your Pigs bro ..here too bro...Show.we killed it by slowly soon	1
The ancestors of Digvijay singh were SPYING for British ...I strongly believe ...he is currently Spying for Pakistan...in India	1
Very good and detailed event..Would like to attend a live seminar if it is happening in Delhi NCR.Thanks	0
I  like. C  n b c   away. Business newz	0
"communists are antinationals, sad & unfortunate that Kerala a country called god's own country is abducted by criminals like you"	1
"NÃ il the politicians, do not make the common man suffer."	1
"PS: And if u can't knock, please don't also blow it shouting ""Allahu  Akbar."" ðŸ˜‘ðŸ˜‘ðŸ˜’"	1
Vishnu Tallapragada..I think you r found of porn so you enjoy such nude immoral paintings..Bittu Sharma..what about Krishna who married 1600 and raped women according to your epics	1
"Hi anuj, View on delta?  Demonetisation over for the stock ?"	0
"Yeah...how many strongest.. the TTP spoke person disgorge by Pakistan, now every one knows what india is doing there...shitting."	1
"Hindutva groups are ready to take law in their own hands...Smelling some Intolerence!! #StandWithJNU"	1
Anuj sir y bank nifty not stopping?now.need to cool off	0
WE REMEMBER THEM BUT COULD LEARN NOTHING ADOPT NOTHING TOOK NOTHING FROM THEM.........why......? SELFISH V PROVED!!	0
Close this matter here only!	1
"ðŸ™€ ðŸŒžâ˜• ðŸ‘¾ Ð²oÑ‚ðŸ˜ poweredðŸ‘‚ Ð²yðŸ’ WaqarðŸ’ Sani    ðŸ˜‰  â¤  AHAAN NAVEED PATHAAN KE FAN HO PHR TO AP KI POST  ACHI HE HO GIII   ðŸ˜   â•‘ðŸŒ¹â•‘ðŸ”° POWERED BY  â•‘   Naveed Pathaan    â•‘ðŸŒ¹â•‘"	0
is it necessary to compare every time.....boss... sportsperson have a very small professional life.....	0
"After amma. Shashikala is most powerful. But mysterious death raises eyebrow. & Court case  Paner least number . cannot prove strength Bjp will win ..Presidential order will prevail ðŸŒ· Col Lamba"	1
"@Junaid Yea they have passed voluntarily and nothing was done my Mr Anna Hazare Sir and even they havent done any corruption till it was passed ( the Adarsh, Augusta Westland, Coal, Common wealth were just illusion of the CAG  @Jaideep Yea please start ta"	1
Changing d base year will easily give u d data u want	1
Why BJP don't say about GAURAKSHAKS and Hindu who killed 9 and raped 2 so far	1
so it a Isis book u mean	1
"""Tough Competition For Royal Enfield"" Hahaha Seriously?? Cracked Me Up.."	1
The so-called park is actually a slaughter farm!	1
Indian Express i could not stop 'lol'ing after reading thisðŸ˜ŠðŸ˜Š	1
"BJP lawmaker Neelam Langeh even staged a walkout, saying that a boyâ€™s body could not be driven to his home in Ramban due to closure of the Jammu-Srinagar highway."	0
Not justified for common man under hardship. Had high hopes towards this government to perform professionally. But this is adhoc action as arrow just released without aiming for the enemies. Mr Prime Minister has sent its own people to ICU. Wishing all our people an early recovery with permanent stich marks.	1
No matter of time. This is going to have a long term effects.	0
"Motherhood is instinctive. Allah says in Quran ""Your wives are a tilth for you"". Only Islam gives women their rights. All other ""isms"" exploit them for consumerism.  Secular govts promote feminism so they can tax both the genders and control the children."	1
"Come to India we will show development,"	1
according to BJP cow is more important then women so they want to protect cows.	1
Control the flow of money so that accumulation will not take place again. The nation is with you Modi Ji.	1
On every news it was  except ndtvðŸ˜‚ðŸ˜‚ be ready with burnol it will help u on 11ðŸ˜‚ðŸ˜‚	1
It's fit for your mulayam singh and Pappu you communal venom	1
Who knows somebody involved there too...Demonetization has back fired very badly...	0
Ni mattr wat we r not going against shariah....m a girl and i respct wats thr in shariah....	1
when akshay kumar was involved in religious debate?? =D Does  patriotism belongs to a specific religion?? =D come out of your sick mindedness.	1
I completely stand by Sonu Nigam.	1
"Very gud decision but  2000 rs not needed for a growing economy pls ask ques relate to this"	0
