translation	label
"  == Hvala na poruci == Bok, Roby, hvala ti na maloj poruci dobrodošlice koju si ostavio. Ja (moja tvrtka) koristim(o) MediaWiki za praćenje našeg rada, uzimanje bilješki, službenu dokumentaciju, planiranje projekata, ... i tako dalje. Dakle, da, prilično sam upoznat s Wikipedijom, i potpisat ću svoje priloge gdje god je to nužno/gdje god bih volio da me netko provjeri za slučaj da ima drukčije mišljenje od onoga što sam napisao.)"	0
"  Someguy1221 je šupak, i nadam se da to zna."	1
 Ja sam Moglucy. Ja pušim jako dobro. Uživam sisati falus.	1
Smrt Norvežanima i svim anti-semitima koji stoje uz Palestince. Smrt naciji koja je proizvela Quislinga. Europsko kurvanjsko smeće. Jebeni komunistički šljam. 	1
"Zašto osobito u autima? == Problem je tu tome što jednostavno nema dovoljno struje u tim slabašnim akumulatorima i alternatorima da bi mogli proizvesti takav bas koji bi auto odignuo od zemlje. Ugradnja superkondenzatora kapaciteta 4000 farada rezultira wooferom snage jednake elektromagnetskoj puški, što ljudima pomaže u dizanju samopouzdanja na natjecanjima jačine basova"	0
Ovo je cenzura na djelu. Njene su kritike utemeljene i zaslužuju vlastiti odjeljak. ([[USER TALK:talk)  	0
Zijev!! Komentar iznad je citat od McNeighta!! A on i dalje inzistira na dodavanju tog vražjeg 'preceeding unsigned.....yada...yada' Kakav nepristojan i odvratan pojedinac. 	1
  == Ti == pročitao sam smjernice	0
SVI!! SVI!!!! AMBERGRIS JE NEPROBAVLJENI DIO DIVOVSKE LIGNJE ZAGLAVLJEN U ULJEŠURINIM CRIJEVIMA I TESTISIMA	1
Pitate se kako urediti ovaj U.S. County Entry? WikiProject U.S. Counties standards možda pomogne.	0
"  == potisak od 0.5 N ?! == Pokazalo se da je prvi model VASIMR motora VX-50 u stanju proizvesti 0,5 njutna (0,1 lbf) potiska. Kako bi se ova stvar onda ikad pomaknula? Gravitacija zemlje je 9.81N, očito puno veća od toga. Neće se ni odvojiti od tla."	0
"Hej, ja uređujem kad vidim lošu strukturu. Ni jedan od navedenih incidenata nije napad dronom. Zašto bi to trebalo biti spomenuto u uvodu. Čini mi se kao muslimanska propaganda. "	1
"  Dakle, držat ćeš ga u anusu. U REDU. Popuši mi, šupčino."	1
  == ključ mape je sranje == modulacija karte je kriva; usporediti s http://fr.wikipedia.org/wiki/Communes_du_Luxembourg	1
"Ako se ne radi o graničnom gledištu onda to ne bismo uopće trebali ni spominjati, prema WP: FRINGE."	0
" ** Napomena, molimo ne postavljajte IP podatke ovdje jer ne želim izložiti svoj IP mogućim napadima."	0
"Joseph Mengele nikad nije radio na ""znanstvenoj"" osnovi. Ako si radio s njim, ti si nacistička svinja, i nadam se da će te Centar Wiesenthal odvesti na vješala gdje i pripadaš, kurvin sine. "	1
" :::: Dobro, samo pokušavam zadržati na vrhu veličinu članaka, nadam se da možemo dodati još nekoliko detalja uskoro."	0
"NE MRZI, FRENDA NAGUZI"	1
"Ouch, Pvpoodle, ušlo ti je duboko pod kožu, nije li? OUCH! Sad ti je u glavi!!"	1
"Dakle, pretpostavljam da je tvoje objašnjenje za WP:CSD#T1 i dalje nula. Opet nisi uspio objasniti zašto je stranica pod WP:CSD#T1 obrisana i onda si zaprijetio blokiranjem onom koji je za to pitao. Loša forma. Ekstremno loša forma."	1
"Također, ja sam kompletni i potpuni seronja; kao dokaz prilažem jednostavnu činjenicu da sjedim ovdje cijeli dan sa žaruljom u rektumu i ostavljam zajedljive komentare. "	1
"  Molim te, pročitaj Wikipedija: Kršenja autorskih prava, mislim da je to to. Također, zahvaljujem na bilješki o Armindu Tue Na Bangnanu, cijeni se. Sretno uređivanje!"	0
  == bok == Ti si jebeni kreten.	1
"Shadow Hog, sad si samo budala, nemaš nikakvih dokaza da potvrdiš to što govoriš, dok postoji ogromna količina dokaza, MegamanZero čak ima i dokaz od člana Capcom-a. - Zeldarulah"	1
"U redu, namjeravam napraviti neke promjene u opisima u stavku 6. čim ih RickK prestane vraćati na staro. Postoje očite netočnosti. Na primjer, `` Blithedale Romance`` nije o eliksiru života. I tako dalje. Što kažeš, RickK? '"	0
"  == Slika Naviona == Bok, ja sam Francesco iz Italije, htio sam koristiti sliku: L17PWM046_WIKI.jpg sa stranice Navion na talijanskoj Wikipedii, ali ne mogu to učiniti jer nije na Ostavi, ali samo na engleskoj Wikipediji u repozitoriju za slike. Budući da si ti autor slike, želio bih te pitati možeš li ju staviti u Ostavu (da podijeliš tu lijepu sliku među svim ostalim Wikipedijama). Hvala unaprijed."	0
" == Alzira Pierce kontroverza == S obzirom na to da si me blokirao zbog mojeg kritiziranja rms125a@hotmail.com u vezi članka o Alziri Pierce želio bih ti skrenuti pažnju na dokaz o tome kako je rms125a@hotmail.com zlostavljao ulogu urednika, dostupno na: http://www.questpedia.org/en/Wikipedia:Requests_for_comment/Rms125a@hotmail.com, http://en.wikipedia.atpedia.com/en/articles/r/e/q/Wikipedia~Requests_for_checkuser_Case_Rms125a@hotmail.com_b1fd.html.  "	0
"-Prethodni nepotpisani komentar dodan od • 17:01, 3. kolovoza 2008: odjebi."	1
  == Jebeno pročitaj ovo. == http://en.wikipedia.org/wiki/Wikipedia:What_Wikipedia_is_not#Wikipedia_is_not_an_indiscriminate_collection_of_information	1
"  ::::::::: Ti si samo glupi, bahati kreten, znaš li to? Dosta mi je tvojeg šmrkavog stava, sere mi se od tvojih pametnih komentara, i jednostavno mi se sere od tebe."	1
Psycho == Zašto nam stalno govoriš da se naša stranica vandalizira !!! ??? To je naša stranica! Možemo li raditi što želimo? Nitko te ne voli! Ti si takav kreten! Lezbijska muškaračo! ~~ Collen i VanessaNEWLINE; _TOKEN ==	1
"  == Ti, u čemu je problem, komadu kravljeg govna?  == Možeš mi pojesti jaja"	1
" ==ne sviđaš mi se==Ti si kao neki Wiki nacist, uvijek brišeš istinite stvari koje ljudi objave. Molim te, lijepo odjebi. Neki ljudi uvelike doprinose, ali sve što ti radiš je brisanje, brisanje, brisanje. Ugodan dan, seronjo. "	1
"  == BIJESAN == Hej,, stvarno me činiš bijesnim. Stvarno si stavio lažni datum izlaska filma The Choice (2016). Nije me briga što imaš za reći. Uznemiruješ me jer uređuješ pravi članak. Hvala. J**i se."	1
Lady Selina Hastings ČKKD == Članak je napisan samo zato što je njeno ime povezano/bilo povezano preko popisa Članova Kraljevskog književnog društva	0
"  == vidim da više nisam blokiran == Ako je to doista slučaj, zahtijevam ispriku vodstva Wikipedije zbog klevetanja moje osobe. "	0
{{odblokiraj| Ti jadni gade. Blokirao si me zbog micanja neželjenih promjena na mojoj vlastitoj stranici za razgovor.ispod}}	1
" == soulja bitch je pljuga, jebo dirty south =="	1
"`:Hvala na poruci, Str1977. Radim na ispravku dijela dodanog objavi o BenXVI-om. Taj dodatak je sam po sebi potpuno nepotrebna žučljiva kritika ""američkog konzervativizma"". Ako je Papa i izjavio nešto u tom stilu, to bi imalo smisla, no ne spominje se nikakva takva izjava. Nastavit ću i dalje raditi na tome, ali radim protiv nekih koji žele Papinu objavu koristiti kao platformu za kritiziranje ""američkog konzervativizma""."	0
"Koliko god puta to opravdaš, ne možeš protiv činjenice da su i dalje donja 2 na kraju svake sezone do sad. Ne samo da je nedosljedno, već je i licemjerno."	1
"      NE! Nije me briga, kurvo!!!"	1
" Ožujak 2009. (UTC) == SVR za kraj 2009. godine == Ne mogu pronaći ni jedan članak o sljedećoj SVR igri za konzole nakon 2009. Planira li se iduća igra u seriji? Ako da, nadam se da će članak o toj igri biti kreiran što je prije moguće."	0
" Sranje, je**** začepi, pi*** ti mat*****!"	1
"Uklonio sam neopravdano blokiranje tvojeg računa. Nadam se da se cijelom ovom incidentu možeš dobro nasmijati. Evo, samoispunjavajući sažetak. "	0
"Umm, možda bi trebali trajno blokirati AOL proksije, vi prokleti kurvanjski jebači majki i pušači kuraca! Lizao sam ti maminu pičku kod tebe doma. Svršio sam po svim vašim stvarima, jebeni pederi. Imam dvije godine. "	1
  Postoji bolji odgovor na to pitanje: ljudi koji su sjebali anime.	1
"I sad smo nadrapali == ha ha znači nadrapali smo mmmm... ne, nismo, i dalje ćemo raditi besplatne stranice za nazdravljanje dok ne ostanu tamo! zlo mi je od tebe, zla osobo"	1
"  == Upozorenje == Ako nastaviš postavljati krivi religijski profil Cheeme, onda ću svaki dan poništiti sve tvoje promjene na svim drugim WP stranicama s različitih IP adresa i draškati te godinama na WP kao guzica tvoje mame . kuti ki bchay baaz aa ja wrna boht tng krunga behn chod.   "	1
  == Ovaj članak je govno. == Zašto jednostavno ne spomeneš da se svaka pobjeda Republikanaca dogodi jer su zli i stoga nitko ne bi glasao za njih? Ovaj je članak samo još jedan dokaz da nitko ne bi trebao Wikipediju shvaćati ozbiljno kad se radi o političkim stvarima. 	1
"Najsmješnija promjena na stranici za razgovor ikad. IP me upozorava zbog toga što sam učinio pravu stvar. Briljantno. Stvari o Evertonu su nebitne, lijevi kroše je netočan naslov, a borba s Rashadom je nepotvrđena. Sve radim kako treba, a IP vandalizira, a ovaj IP je u deluziji. "	0
"Hej, jebi se, kurvo. Ja ne sisam jaja, to radi Linkin Park! "	1
"Slažem se s , nema potrebe očuvati nejasne koncepte i izbor riječi kad postoji bolja alternativa. Također, zamolio bih da se promjene ne vraćaju na staro navodeći izvor kao razlog, kad je izvor zapravo njegova knjiga. WP:COI and WP:SPS mi pada na pamet... "	0
"Zdravo Mogu li, molim vas, kreirati stranicu za Rihanninu Talk that talk turneju jer sam veliki fan i volim ljude obavještavati o njenim najnovijim pothvatima. Molim vas, razmotrite. Sve najbolje, engleski prijatelju"	0
"  == članak zaljev svinja == Bok, primijetio sam da ližeš šupak adminu wikipedije da te zašttiti od EnthusiastFRANCE-a i njegovih avatara samo zato što si bio preglup i kukavica da to sam napraviš. Dobar si makartist, ti si moj uzor, i stvarno nemaš pojma o japanskom, ali se hvališ sposobnostima koje nemaš. brb ;) "	1
"Očito si idiot, pa dopusti da ti pojasnim, ja nisam još jedan korisnik pa me prestani optuživati da jesam, pogotovo vandal jer ja to nisam. "	1
"P.S. Ja sam jebena pička i govno. Nadam se da ću umrijeti i trunuti u paklu jer sam nekog optužio da su uređivali stranicu, a nisu. Trebao bih trunuti u paklu, kao jebena pička, šupak i kurcoglavac kakav jesam. "	1
Idiote. I iz kojeg si predgrađa? Bit će iz mjesta gdje se ta srebrna žlica sjaji na suncu	1
"On je pravi gad. On je Pinaraiyjev špijun i radi za Pinarayja. Jednog dana će to ljudi shvatiti. Tko je on? Je li on časnik koji će spasiti naciju? Ili znanstvenik? Tko je on, pravi gad"	1
"Bila je moja namjera da prestaneš biti seronja i koristiš predložak na Image Workshop stranicama. Sekunda kontemplacije s tvoje strane bi ti pokazala da je tvoja metoda glupa na tim osobitim stranicama, pa ako je tvoja metoda glupa, ne bi li bila dobra ideja koristiti metodu koja nije glupa, koja radi i koja je radila već dugo vremena? "	1
"` ::Hvala. Također, da bi bilo pošteno, bi li bio tako ljubazan da zatražiš da Arcayne ili povuče ili potkrijepi svoju tvrdnju što se tiče petog zahtjeva za provjerom korisnika protiv mene, kaže on:  ``...i trenutno tvrdi da niti jedano blokiranje nije njegovo/njeno. Nadalje, on(a) sada tvrdi da mnogi od ovih IP-ova nisu njegovi/njeni - unatoč dokazima koji ukazuju suprotno. Nikada nisam takvo što tvrdio. `"	0
"Epizode Koliko je snimljeno epizoda ove odlične australske serije? Tek sam ju prije par tjedana počeo gledati na The Comedy Channel-u i obožavam ju. Znam da je u prvoj sezoni 10 epizoda, ali koliko sveukupno? "	0
" == SEE ==  Toliko si mi dao posla svojim glupim sranjima koje si napravio u članku, a koje moram vratiti na staro, da nemam vremena popravljati stvari koje treba popravljati. Zašto ne daš osobi 24 sata prije no što postaneš opijen moći?"	1
"  == Jane Williams == puno ti hvala za pregled, vidio sam zaostatke i bojao sam se da ču čekati mjesecima. Super je što sam dobio svoj prvi GA nakon godinu dana na Wikipediji."	0
"Oj Izdrkotino== Odjebi, ti neuka pičko, ha? Vrati ovo na staro, govno bezvrijedno, vrati me na staro HAHAHHA Pušaču kuraca  =="	1
" == Pomoć == Molim, pomozite pri obnovi članka Barelwi koji postaje žrtvom nekog pristranog korisnika. Također, dobio sam poruku da Shabihu treba izbaciti sa stranice za diskusiju na članku Barelwi [] y Abureem. Molim, pomozite •"	0
Eater gothamist i gawker su dno dna žutih tračerskih medija u stilu tmz-a. Nisu pouzdani izvori  informacija. Ove članke napisali su trolovski kreteni koji bi dali guzice za slavu	1
"Molim te, ne vandaliziraj stranice kao što si to učinio s ovom promjenom na Konzerviranju. Ako to nastaviš raditi, bit će ti onemogućeno uređivanje. "	0
"Linkovi od dva slova na početnu lokaciju uspona su bili korisni, zašto ste ih obrisali ako su bili tako kratki i korisni za raspravu? "	0
  == zdravo == Volio bih ti skrenuti pozornost na činjenicu da si bezvrijedni kreten koji nema život i kojem bi bilo bolje da je mrtav i da mu crvi infestiraju kranijalnu šupljinu. To bi bilo prvi put da se tamo nađe nešto živo. 	1
"  == Bbb23 pička == Bbb23 ti si nastala iz obitelji pičaka, ti si kurva. Pakao dolazi, i ja dolazim s njim. ;)"	1
"Pripazi da ne vjeruješ vlastitim sranjima, vidi On Bullshit. "	1
Ti trebaš odjebati i prestati uznemiravati ljude. 	1
"::: Odjebi, ti gubitku vremena. `"	1
 == zabrani nadimak jebeni šupku!!! == zabrani nadimak jebeni šupku!!!	1
::Pogrešno je isključiti druge stranke i stranačke vođe te je protivno svim drugim kanadskim izbornim pravilima.	0
"A kako bi bilo da ga koristiš jedino na tapetama! Čekaj... Što si rekao??? *pročita poruku ponovno* Više da si, kao... um... Opet sam zaboravio... uh... Apsolutni Minaqrky!!! *otrči s oblaka i padne na tlo (kako sam uopće dospio na oblak?)* Jep, to sam ja, apsolutna i kompletna besmislica!"	1
    == Koliko si primitivan == Jesi li ti iz dječjeg vrtića? ? Pokušavaš li izdati Tiptoeyja? Djetinjasti primitivni pokušaji ...	1
"Promatrao sam te dugo, dugo vremena. U opasnosti si, prijatelju. Pokazat ću ti svoje blago. Izjebat ćemo te u guzicu. "	1
"Prestani pretpostavljati kako bi opravdao svoje promjene. To je stranica za riječ ""Joppa"". Najpopularnija uporaba te riječi danas vezana je uz komičarsku družinu Joppa. To bi trebalo spomenuti negdje na stranici. Opet, usmjeravam te na literaturu Wikipedije koja kaže da se pridržavaš 'duha', a ne strogih pravila. Prestani uznemiravati i ostavi tuđi rad na miru. Ne posjeduješ Wikipediju. "	1
"Bok, Jim, ja sam doktor Brett Snodgrass i znanstveni sam novak koji radi pod doktoricom April Armstrong u Sakramentu, Kalifornija. Mi smo jedno od dva mjesta koja provode istraživanja koristeći masitinib za liječenje mastocitoze. Molim Vas da odobrite da naši letci koje je odobrio IRB budu uključeni u Wikipediju. Hvala Vam lijepo.  - Brett Snodgrass"	0
A zašto ćeš to morati učiniti? Ja ometam projekt jer te tražim da odjebeš s moje stranice za razgovor? Ne.  i''''	1
"  == zdravo == Možeš li, molim te, pogledati stranicu o Ambedkaru? Korisnik je uklonio Tablicu (Popis knjiga) sa stranice. Theredpenofdoom je korisnika koji konstantno uklanja promjene koje su napravili drugi korisnici. Metta"	0
"Stari, to što te prozivam za fanboyanje nije vandalizam. Ti si vandal. Podastro sam dokaze da si u krivu, ali ti to jednostavno ne možeš prihvatiti. U krivu si. "	1
"`::Znači, OK je ratovati u uređivanju kako bi se rekonstruirala neka odvratna građa kada to radi Mantanmoreland, ali kada to netko drugi radi, onda je to protivno pravilima za uređivanje životopisa živih osoba? Ma daj me nemoj. `"	1
" == Ljudi poput tebe su neprijatelji mira, imaj širi pogled, budi iskren čovjek, a ne nesretan čovjek. Živio. =="	1
"Ti si iznimno pametan! Jesi li to znao? Pišem o naslovu zemlje X i u tom članku mi kažeš da trebam dodati: ""Ovaj članak sadrži tekst iz Wikipedijinog članka X."" Oh, meni, neka Wikipedija bude puna neproširenih članaka koje će ljudi prestati uređivati jer neki ljudi nemaju pametnijeg posla u životu nego sjediti doma ispred kompjutera i biti administratori na Wikipediji. Kako se ovo prevodi na engleski: Ti si propalica! "	1
"`::Ne, neću poništiti tvoja uređivanja! `` `` meni se čini da ti njima zapravo pišeš reklamne materijale!! `` Nemoj ti meni šefovati. Niti se otresati na mene, gđice Zatucana vjernice! Lijepo molim svoju mržnju sačuvaj za Kršćanstvo na Daily Kosu prije no što se odjaviš tamo i prijaviš ovdje kao ... ahem ... urednik nepristranog stava `"	1
"Blokiran si jer je tvoj razlog bio ""jer moraš naučiti da ne budeš idiot"" Koji kurac? Ti si idiot, zašto ne naučiš slagati rečenice? P.S. Ti si kurac. "	1
"Supertroll će živjeti zauvijek! Ako ne poštuješ Supertrolla, umrijet ćeš, jadna budalo! "	1
"Gotovo. ==Commonwealth vs. američki engleski (opet)== Molim vidi članak o engleskom jeziku i ovaj slikovni prikaz [] Hvala, -"	0
 .... Vjerojatno bih ga koristio da odgovorim na sitni penis e-mail.	1
"`:: Dobro je čuti. Mislim da članak odražava Dateline i PJ i lika. Pozitivan, negativan, to je na čitatelju da odluči. To je jedna super stvar koju sam uočio o članku, prilično je neutralan, nakon što sam popravio neke od linkova i inline-ova, prilično dobro referenciran. Malo se previše oslanja na priču iz Esquire Magazine-a i mogao bi imati par dodatnih izvora (stoga i Refimprove tag), ali sve u svemu, ne loše, a?  • 01:59 (UTC) 20 Mar '08 '"	0
"svaka čast na neodgovaranju. Ispričao sam se zbog onog ' dar dar dar' i lijepo te pitam zašto odobravaš stranicu o prokletom Špagetnom Čudovištu, a ne stranicu o Penelopizmu koji je stvaran sustav vjerovanja, a ti prokleto ne odgovaraš. Mislim, zbilja. Zar ti vjeruješ u to Špagetno Čudovište, je l' u tome stvar? Vjeruješ da to čudovište postoji? Čudovište od špageta? zašto? Pristojan sam. Nisam bezobrazan. Zato te molim. Odgovori na prokleto pitanje, darblick."	1
"Enciklopedije se uređuju: mi smo urednici. Naš je posao da odlučimo što je važno, a što ne, stoga nemamo kolekciju svih mogućih informacija (što, po definiciji, ne bi bilo uređivanje, i činilo bi nas kolekcionarima trivijalnosti, a ne urednicima bilo čega)"	0
" :: Raul mora da je vidovit. Siguran sam da je. Sjetite se filma s Tomom Cruiseom u kojem su nekoga uhitili prije no što je počinio zločin. Možda sad možemo nominirati članke za koje znamo da će biti dovoljno dobri za FA D D D  , -"	0
: Idemo voditi razgovor na Razgovor:Campbell's Soup Cans. Onda i ostali urednici to mogu pratiti. Ja sam tamo odgovorio. Na mojoj je listi stvari za pogledati. 	0
  == Iscijedi ih do suha. == (Moja jaja).	1
)=== Prijašnja imena zemalja - blokirano korisničko ime zbog pogrdnih uređivanja: ===# (većinom zbog zloglasnog pitanja oko Gdanjska/Danziga)	0
"Datoteka:Wpa-success-win2k8.png removal == ovaj screenshot ne pokazuje ništa bitno. Pokazuje samo jednu rečenicu koja kaže da je Windows aktiviran. Ionako je u ovom članku previše slika kad se uzme u obzir njegova veličina. Screenshot također ima označen tekst pa stoga ni ne izgleda toliko dobro. Zbog toga sam ga uklonio. Ako se netko ne slaže, raspravite to ovdje. "	0
To nije ista stvar. Uopće. Ovaj je članak bezvrijedan i zavaravajuć.	1
Tvoje promjene na ovom članku su od interesa. Podupirem tvoje promjene. Dobar posao. 	0
" :::: Ono što tvrdiš u suprotnosti je s onim što Nasrallah zahtjeva i Hersh zahtjeva. Misliti da je Izrael uništio pola Libanona kao reakciju na Zar'it-Shtula incident jednostavno nije logično, smatram tvrdnju da je Izrael prethodno planirao rat i da to nije bila reakcija na Zar'it-Shtula incident kao logičnu i smislenu"	0
"Drago mi je što ste spomenuli činjenicu da svaki put kada je vaša trenutna smetnja poražena, reciklirate neku drugu koja je poražena nekoliko tjedana prije. Većina drugih urednika to ne radi, jer „razmišljaju”. E sad, kad biste samo mogli pronaći online projekt u kojem bi to ponašanje bilo prihvatljivo, daleko biste dogurali."	0
 Kuća Tortica (mama je debela)	0
"  == Cesc Fabregas == Ti si jebeni idiot. Cesc Fabregas potpisao je za Chelsea danas kretenu. To je potvrđeno i od strane Barcelone i Chelsea. Mogućnost prijenosa za Englesku otvorena 10. lipnja, a ne 1. srpnja, informiraj se prije nego što govoriš. Postoje čak i slike u kojima drži dres Chelsea. Informiraj se, Fabregas je sada službeno Chelseain igrač jebeni retardu."	1
  isto tako Teles mi ga može popušiti	1
"  zašto mi nudite ponudu? i, ne možete me natjerati da prestanem stvarati glazbu, to je osobni izbor ..."	0
koji god kurac želim tako da odjebite s naše stranice ne želimo vas	1
   Hej kretenu zašto si izbrisao članak koji sam napisao o Jett Odle. On je vrlo važna osoba. Šupak	1
"  == Zašto ste tako grubi? ja samo želim pomoći vama drkadžijama. jebote! degenerici! koji ste vi degenerici! Nadam se da ćete svi vi pocrkavati! ozbiljno, crknite!!! ="	1
" :: Bok, meni se zasad linkovi otvaraju, tako da mora da je nešto privremeno štekalo na stranici to je razlog zašto sam se prvo javio moderatorima, nikad se ne zna ... ;-) Živjeli,"	0
" * Hej drkaroši. prestanite svojatati ovaj wiki. ovo su konačni dani ytmnd-a. njih se treba dokumentirati. PS Usput, ti si jebeni idiot što uzimaš wiki članak zdravo za gotovo. daj se malo informirajte. jebeni wikinacisti. oopssorryguys.ytmnd.com/"	1
  I vi ste više nego dobrodošli poboljšati moje započete članke kako vam se čini najboljim i preseliti ih na glavnu stranicu.  To može samo pomoći!	0
 :: ja sam to shvatio na teži način korištenje povrata na staro omogućuje da se ne morate vraćati i prihvaćati svoje editiranje! Ja bih vam to preporučio ako ćete raditi recenzije članaka koji čekaju odobrenje ako ni zbog čega drugog. Ja sam to prije radio prvenstveno za provjeru vandalizama - \	0
  Popišat ću se na vas!	1
"  == Tebe treba vratiti natrag u kuhinju! == puši mi k ***, ljevičarska feminacistička pička."	1
`* Ma što jednostavnije to bolje: `` Fizičar`` je sasvim dovoljno. `	0
  == odgovorila sam ... == na mojoj razgovornoj stranici. Ovo je samo ljubazna napomena u slučaju da ne pratite stranicu.	0
  * Izvorna rasprava je ovdje.	0
P.P.S. Usput Duncan. Vaš zanimljiva upotreba riječi „zabranjen” u gore navedenom odjeljku naslova ) ne čini mi se primjerenom s obzirom na okolnosti. Molimo probajte retroaktivno revidirati naslov jer samo nešto što dolazi direktno i jasno iz Wikipedijinih pet stupova ili ArbCom-a bi moglo „zabraniti” nešto na Wikipediji. Svakako je potrebno „više razgovorčića” prije korištenja ovakvog jezika.	0
"  ::::: Pa, sad su stali. Bit ću optimističan, i pretpostaviti da su shvatili poruku, osim ako se ne pokaže suprotnim."	0
"  == Boli me kurac ako ste administator! == Boli me kurac ako ste administator,  gledajte svoja posla. Dosadni ste. Odjebite."	1
"  hvala, ali ne hvala. ja nemam vremena kao neki ljudi koji provode sve svoje slobodno vrijeme ovdje. ja bi radije potrošio svoje slobodno vrijeme volontirajući u stvarnom životu, umjesto da ga trošim na ovim beskorisnim stranicama punima pogrešaka i komunističkih propagandi."	1
"`: A` `diskontna trgovina`` NIJE vrsta robne kuće. `` diskontna robna kuća`` je vrsta robne kuće. To uključuje Wal-Mart, Target i Kmart.`"	0
  ==ponovno o kaznenom ponašanju Turske na Cipru == Apsolutna sramota. :	1
::: Vi očito propustili dio s`` gotovo ekskluzivno``. Ja ću i dalje igrati „igru” kad osjetim da ću od toga imati koristi ili zabaviti se. `	0
", Slobodno ušutkajte oporbu s gestapovskom taktikom , koračajući poput guski sve do Pyongyanga! Ne, trebaju me napasti meksički pederčići. Dobre eugenika je to; liberali ih potaknu da se sami abortiraju s lica zemlje, u ime napretka i civilizacije"	1
"  Ne mislim da je reći da se to često govori pritiv gejeva i biseksualaca bez razloga točno. Ne mislim da se ova riječ se koristi protiv cijele te zajednice kao općenita uvreda. Zapravo se koristi protiv pojedinaca koji zaslužuju ili ne tu uvredu, ovisno o tvom gledištu."	0
"  == Slušaj ti bolesno đubre== Ti izopačeni nakazni gubitnik, nitko ne želi nikakve veze s tobom. Odjebi i ostavi Wikipediju na miru i poštedi svijet šljama kao što si ti."	1
Moj prijedlog vama je jebeno začepite	1
  Nemojte biti seronja. Samo ostavite to što je editirano.	1
"  == Sport Sekcija == Čudno je kako je tablica za sport uključena u tablicu o zakonu i vladi. Ja bih to popravila, ali ne znam kako urediti tablice."	0
 Ja se ljutim što ste mi to učinili  i mislim da ste teški govnar !!!!! Mislim da ste vjerojatno crnac jer ste glupi	1
blokirajte me boli me kurac	1
"KAD BIH HTIO UPRISTOJITI SE I ZAKLETI DA NEĆU NIKAD VIŠE PROSTAČITI BEZ OBZIRA NA TO KOLIKO JE SITUACIJA GLUPA, NE MOGU MOGU LI STVARANJE KORISNIČKOG PROFILA BLOKIRANO... ZAŠTO NE VJERUJETE U PROMJENU SUDBINE!? DAJTE MIRU PRILIKU! "	1
"Bertie, ti si glupa ignorantna pička!! Učini nam uslugu i kreni stopama Di. Odjebi i crkni......."	1
ti idiotska đubretarska kurvo	1
Znali tri člana parlamenta su samo tako suspendirana	0
"Životopis | živući= ne | klasa= Početak | liste = Jones, Absalom}}}} absolom Jones puši kurac"	1
  == starkelja?? == slušaj dečko to nije vrsta zlostavljanja koju volim primiti od vas na ovoj prokletoj enciklopediji prijetite da ćete me pogoditi ribom ja ću doći u vašu kuću i zabiti vam svoju šaku u dupe pa ćemo onda vidjeti kako se vama to sviđa ?? Ne trebam ja takvo prostačenje ni od vas ni od bilo koga mičite mi se s puta jel vam jasno??	1
"AimeeLee glupi ste ko kurac. Pretpostavljam da ste Amerikanac. Ili jako, jako, jako tvrdi Kanadski / Aussie / kiwi orah. "	1
"Neke stvari koje ste spomenuli stvarno imaju smisla. Pogotovo se slažem s onim da Maharishi Mahesh Yogi nije bio ""bitan"" dok nije postao Maharishi, tako da korištenje imena Varma je u startu previše "	0
"  == Poluzaštićen zahtjev za uređivanje 13. listopada 2015 == „Odbor nema ovlasti raspodijeliti krivnju, po pravilima međunarodne istrage o padu. No, u razgovoru s novinarima nakon konferencije za novinare, g Joustra rekao je da su pro-ruski pobunjenici bili zaduženi za područje s kojeg je projektil koji je pogodio MH17 poslan. - to bi trebalo dodati."	0
ovo je moja stranica za razgovore. prestanite srati. zahvaljujem.	1
"počinje dobro izgledati. Još par stvarčica treba riješiti, CL komentare, i mislim da ćemo možda imati nešto o svijećama što bi trebalo spmenuti. Dajte mi malo vremena da nadođem.  "	0
"I ja se pridružujem čestitkama, dobro koristi alate. "	0
"Koji glupan. Nadam se da će uskoro u mirovinu.  "	1
Ipak je vandalizam zabavan.	1
"Ti si apsolutna pička, odjebi "	1
evo vam i vaš glupi potpis pederčine	1
sa 30.000 $ mjesečno i besplatnim skupim pogrebom	0
"  :::::: Awwwwwwww, zvali su te totalnim idiotom? Pa nego. Znaš zašto su te zvali totalnim idiotom? Jer je to je upravo ono što jesi."	1
"  PAŽNJA JD WOLF, Previše fanfare? Ser_eš !!!!!!!!!! http://brainimmune.com/andor-szentivanyi-and-the-beta-adrenergic-theory-of-allergy-and-asthma/"	1
" :: Vi ste propagandni trol. Ako ne pružaiš dokaze o laži koju si izrekao uklonikomentar. Nikad nisam rekao da svi s Wikipedije fašisti, kretenu jedan, i ja sam jedan od njih."	1
samo sam htio reći da je vaš članak sranje	1
"Ne. Smatram da Gajdůšek eksperiment „pepeo od hrčka” dokazuje više nego što je navedeno u njegovom naslovu: Uzrok grabeži ovaca je neorganski. Čak i virusi trebaju kako DNA i proteine, a sami su mrtvi i uspavani, i ožive kad dobiju pristup stanici s ostatkom potrebnih minerala i energije koja im je potrebna da se razmnože."	0
